	id	sentence	sentiment
230	ed31b00f6afd8d53107966cef	 By candidly detailing the politics involved in the creation of an extraordinary piece of music , -LRB- Jones -RRB- calls our attention to the inherent conflict between commerce and creativity .	3
231	3da235b45ae3f3a00480253fd	 It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .	2
232	2958dff94aa3049edae6c9047	 Good film , but very glum .	3
233	78ebc29dfae1c67ee418f7e9a	 Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .	2
234	1ad1726599be21acc56c9f2fb	 Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .	4
235	5051660f1737d7cd80227ea52	 It haunts , horrifies , startles and fascinates ; it is impossible to look away .	4
236	dc2751f7be544ab2a2bd584bf	 Ah yes , and then there 's the music ...	2
237	ba41d68957cfb191de5a8c3c2	 It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	3
238	e4dbc9c5d1708c0b9e803ac1a	 Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .	2
239	4baf17c0ee5ffc624cf91ae2d	 It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .	3
240	1544334a2e95c75eb42e6fc35	 Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	3
241	94e7782abf9e01f18d36975a9	 It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .	2
242	370c47818c3619c059cfdc5ed	 This flick is about as cool and crowd-pleasing as a documentary can get .	4
243	f61a150c1edd668227ce11a9f	 `` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .	2
244	6533935bf0fc7d25bf1a5343d	 The Wild Thornberrys Movie is a jolly surprise .	3
245	043bfeb563efcff8b500d6619	 Griffiths proves she 's that rare luminary who continually raises the standard of her profession .	4
246	1a6b7e0ac308822a1312d01b0	 Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2
247	5ec22a11c074be865322e10ad	 Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	3
248	87885cad56bc667fd3dd14730	 An important movie , a reminder of the power of film to move us and to make us examine our values .	4
249	a8db5c8b9e1712e3543d11672	 Is this love or is it masochism ?	2
250	a4afcf0d54f156fd3417122a4	 Binoche makes it interesting trying to find out .	4
251	69c37f4ebe1284d7688f8fbe2	 The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	4
252	30a0678f08025a06e7e18dd68	 Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .	3
253	d7cced290f14d85011f59cddd	 Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .	4
254	a78cdfda02ee11d2b70cdc852	 It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .	3
255	662cad6c06384c0244b892a6f	 Candid Camera on methamphetamines .	2
256	a8ed50af80d1439b406ad0035	 A subject like this should inspire reaction in its audience ; The Pianist does not .	1
257	aacefe3454c4060d164704714	 Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .	2
258	6cd0803af4524d78c0bea7514	 Creepy , authentic and dark .	2
259	42c469eea90296eded71cbd4a	 This disturbing bio-pic is hard to forget .	2
260	ecfb5aa100fa2be9372708853	 Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .	4
261	214b8b707d7178bc71e60f2cc	 A twisty , moody slice of Southern Gothic ...	2
262	5e51f144c12b911b530ba55b6	 It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .	2
263	7f51f084a0a4c312e8afa5341	 The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	3
264	59344bbdc9301dffdd4c54faf	 An absurdist comedy about alienation , separation and loss .	1
265	9bf619646c25b832596b8a0ac	 ` They ' begins and ends with scenes so terrifying I 'm still stunned .	2
266	744922aa09c2f3555de3fff1f	 And I 've decided to leave a light on every night from now on .	2
267	8a4588133d7029cb48f0e657b	 This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .	3
268	ecb4fb9e7271d12efb6cbd8d3	 ... with `` The Bourne Identity '' we return to the more traditional action genre .	3
269	8a241b7af37ea824b0d205680	 Beneath Clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from Rabbit-Proof Fence .	2
270	2b585d01e8010c380dc5a3574	 The film is a contrivance , as artificial as the video games Japanese teens play in a nightclub sequence , but it 's an enjoyable one .	2
271	a6cbe8bd280d93f2d043fb030	 Holm ... embodies the character with an effortlessly regal charisma .	4
272	d13d17ef8e4729697440bf4f1	 It is amusing , and that 's all it needs to be .	4
273	f267c05d5ad93fe7c1f48da78	 Among the year 's most intriguing explorations of alientation .	4
274	c3a5be30c6cec303615f8ad99	 A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	3
275	5ef1546155a087eeff8a49bd6	 Seldom has a movie so closely matched the spirit of a man and his work .	4
276	16298c2d4b1171c6dbc5e4e2d	 Audrey Tatou has a knack for picking roles that magnify her outrageous charm , and in this literate French comedy , she 's as morning-glory exuberant as she was in Amélie .	3
277	cdcc881b84071d1935c6e1aa1	 The movie has an infectious exuberance that will engage anyone with a passing interest in the skate\/surf culture , the L.A. beach scene and the imaginative -LRB- and sometimes illegal -RRB- ways kids can make a playground out of the refuse of adults .	4
278	6cdf6a71fb8fdacc3bb564aaa	 Even if you do n't think -LRB- Kissinger 's -RRB- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	3
279	cd1ed7d8d9cb62e125b2f0be9	 The story and structure are well-honed .	3
280	bdff31e34e573c366f236e554	 Fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .	3
281	33eef1e601b913a912e6022c5	 It 's made with deftly unsettling genre flair .	3
282	162765a8843e1694afb9337f0	 It just may inspire a few younger moviegoers to read Stevenson 's book , which is a treasure in and of itself .	3
283	03355d485c24cbf5f27cd8253	 Funny but perilously slight .	3
284	2f88ef2c3c8bb9e3b32837455	 Overall very good for what it 's trying to do .	3
285	12243938c3abe2f95adaa187f	 Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .	2
286	8637f727138a51b19abcb1d43	 Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .	3
287	a589fb23e874493cd030e80d2	 It may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	2
288	ebb828fa303807f44bcfd085f	 A lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s European-set spy pictures .	4
289	509d811abb9daa4c101476dbe	 It proves quite compelling as an intense , brooding character study .	3
290	abffc0404a5c4d8c96c4de0bb	 The Son 's Room is a triumph of gentility that earns its moments of pathos .	3
291	c5561ce4e5aa9ebe03c5a0cca	 Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .	3
292	898e3e4edec7174fa4bedb112	 The film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the Catholic doctrine	3
293	1ba37ad012dd4b2df83ab65a0	 A superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .	3
294	839a535521e48be50f0b7d786	 One of the smartest takes on singles culture I 've seen in a long time .	4
295	92b22625628f7db7209903413	 There is a fabric of complex ideas here , and feelings that profoundly deepen them .	3
296	c0abfbe8414e46440257adbfd	 CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .	3
297	2e5af94d5100fb933d6161ff3	 The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	3
298	5245fa1ab93d7aa221a1989e5	 Holy mad maniac in a mask , Splat-Man !	2
299	13d801b7a613f3ea380604056	 Good old-fashioned slash-and-hack is back !	3
300	b171797569d7aab1ffbbca4db	 As unseemly as its title suggests .	3
301	a1a2b0d61f247a2180fc16bb1	 The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .	2
302	7ff641db65697bf9b9ed3a633	 The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	3
303	5f9892cfc6335823854df2469	 It 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	3
304	572459829c8e4e1755d2bcf5a	 Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker .	3
305	c981811a28b3ee3dc22d311bf	 Maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	2
306	12588f47c85c60beea9373c72	 It has the ability to offend and put off everyone , but it holds you with its outrageousness .	2
307	8ead32da65f69a0c27e536444	 Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .	4
308	33609a8dd0b62a0878caddacf	 Nothing is black and white .	2
309	63e2d3975a58bc9f8698a9ca2	 It 's a charming and often affecting journey .	4
310	8823964ab9d1ece60daf27a77	 No screen fantasy-adventure in recent memory has the showmanship of Clones ' last 45 minutes .	4
311	8182256215b07eb872bffa8b8	 A poignant and compelling story about relationships , Food of Love takes us on a bumpy but satisfying journey of the heart .	4
312	9da9db149d24d9403db0f4a0e	 The Chateau cleverly probes the cross-cultural differences between Gauls and Yanks .	3
313	5c712f75c78c9cd00b74bddb0	 Not since Tom Cruise in Risky Business has an actor made such a strong impression in his underwear .	3
314	a2695f3063602ed5bf9b3c4b8	 Aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	3
315	0ef200ef786b7d268b6e427a0	 Uses high comedy to evoke surprising poignance .	4
316	2895420a44f6384cb5e119a1c	 It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .	4
317	f1cb51ab87554429e2c4e3c68	 Vera 's three actors -- Mollà , Gil and Bardem -- excel in insightful , empathetic performances .	4
318	db0c774d67b23aeabfd47daba	 A marvel like none you 've seen .	3
319	7727cd0397d312daec5cc8a49	 With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises .	3
320	a8d14819eeaac6c6886d1cdbe	 Mr. Tsai is a very original artist in his medium , and What Time Is It There ?	4
321	78486b7f6dab02bfee204ca42	 should be seen at the very least for its spasms of absurdist humor .	2
322	fe20878b31d12eafe9c52a219	 Writer\/director Mark Romanek spotlights the underlying caste system in America .	2
323	ebee36bb710c2ffd16f191c30	 It 's a scathing portrayal .	2
324	e12ca2c592efa03c6f4f218ff	 This is a good script , good dialogue , funny even for adults .	4
325	cc60e529e66be94deea1e1fb0	 The characters are interesting and often very creatively constructed from figure to backstory .	4
326	8266feae649ce0f99c8701d6d	 The film will play equally well on both the standard and giant screens .	3
327	4dc0d8e0d04cf83d39a5eef13	 Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	3
328	4944e3c77dc99f0a490e43cd1	 Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .	2
329	0cf873f99e25a6174d9d4d0bb	 True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .	3
330	4e75f4b7fea7489ab5c38613d	 Gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	3
331	d7115f06caa498a155d9012a1	 MacDowell , whose wifty Southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	3
332	86913e7c6f03ba464770e1564	 What Time Is It There ?	2
333	d3c7693eb8b257467490310e8	 is not easy .	2
334	c370e25c280b6358260600a2b	 It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	3
335	3e1c2ec7a75feed867678bcef	 if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .	3
336	be5286d3342709027209a4c1a	 Although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching De Niro and Crystal having fun .	2
337	fdf0573b132175191089c7c46	 Claude Chabrol has here a thriller without thrills , but that 's okay .	2
338	2dbe03d3ad87257a24a8b068f	 For movie lovers as well as opera lovers , Tosca is a real treat .	4
339	e94441fdcbcaa50f10702a657	 Unflinchingly bleak and desperate	1
340	0ed225d0f308a49f12d5ff7af	 Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	1
341	db07a5e3db016998060db8180	 Challenging , intermittently engrossing and unflaggingly creative .	4
342	9d022c5ac3c7d77d8153d3e96	 But it 's too long and too convoluted and it ends in a muddle .	0
343	9b479771a42ac8b965b7e3020	 The vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .	3
344	f9bad228ed91723aac89c42a9	 A painfully funny ode to bad behavior .	3
345	45a2930de3fcf4412c1df0cb4	 ` Easily my choice for one of the year 's best films . '	4
346	ad55106686eac187bbfa48309	 Charles ' entertaining film chronicles Seinfeld 's return to stand-up comedy after the wrap of his legendary sitcom , alongside wannabe comic Adams ' attempts to get his shot at the big time .	3
347	fcd782a1c44813e59879e32f7	 That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	3
348	c6a8ef2349def2ad7957dcced	 The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	2
349	081845f3d7d123cf6d25ea59c	 The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .	3
350	401b3b07fadc8c617b71fe531	 A densely constructed , highly referential film , and an audacious return to form that can comfortably sit among Jean-Luc Godard 's finest work .	4
351	b4c06dd3084ed39259a015f51	 Michael Gerbosi 's script is economically packed with telling scenes .	4
352	bf5ddc325d5e1a2b5d746c4d0	 A strangely compelling and brilliantly acted psychological drama .	4
353	25da553afcb1a3902b9a8d50d	 Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .	4
354	5a6fccc2ee8e721c2a945b5c1	 Open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .	2
355	69a2156a789ce37b5c80f0b71	 Bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch Some Body first .	4
356	ef40b673ea9e50df1565ac3c6	 ... a good , if not entirely fresh , look at war .	2
357	22027ec08d09ac734d5ccaa92	 The film is powerful , accessible and funny .	4
358	3d8ea341af84bd54c54666f2c	 You wo n't miss its messages , but you 'll be entertained as well .	2
359	7b16b41b90a66b3467b0b85ce	 If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !	4
360	76f48eafe522c238c27b40ad7	 The primitive force of this film seems to bubble up from the vast collective memory of the combatants .	3
361	8a0aa7e6c4785146c689a6e2a	 It 's like watching a nightmare made flesh .	0
362	4573662cbe3be75afa8e98780	 It is the sheer , selfish , wound-licking , bar-scrapping doggedness of Leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .	2
363	0e66e36f200bfd5b04ee8ae19	 A gorgeous , high-spirited musical from India that exquisitely blends music , dance , song , and high drama .	4
364	7e7f3df5e079d39c5305c7061	 It 's hard to imagine Alan Arkin being better than he is in this performance .	3
365	78f5b257b48060fa2b6eff04e	 Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .	3
366	56e7a7c131ea119a197e3d8c0	 ... a fun little timewaster , helped especially by the cool presence of Jean Reno .	3
367	a415ff91f1065bd197278358f	 -LRB- Majidi -RRB- makes us think twice about immigrants we see around us every day .	2
368	38bc9b463f646b18c2f0d5db8	 Though only 60 minutes long , the film is packed with information and impressions .	3
369	25e86b0beec31fa88c0398f19	 I have no way of knowing exactly how much is exaggeration , but I 've got a creepy feeling that the film is closer to the mark than I want to believe .	2
370	f7201b6d986c10568f29bcaad	 Immersing us in the endlessly inventive , fiercely competitive world of hip-hop DJs , the project is sensational and revelatory , even if scratching makes you itch .	3
371	e06600f70bbdc3c2b9f94cb11	 Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .	3
372	5cfe9249d8ee59ffca9c502e2	 There 's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache .	3
373	762092d9b1f0ada2520cc171e	 A simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past .	4
374	84e78a3aacd6dbb5857622444	 Lovely and poignant .	4
375	80798e612335960ff9310bf19	 Puts a human face on a land most Westerners are unfamiliar with .	3
376	b5d2ae7c42d4308e65108a3a3	 I ca n't say that I liked Homeboy ; it 'd be more accurate to say that I found it intriguing , bizarre , Dogma-like in spots - and quite truthful , in its way .	2
377	5d72feb7b74946082f7f0be54	 Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	3
378	a60e59fa4b122608533de4ff6	 The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	3
379	bfc3b6ec4e034ef047b735de1	 Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	4
380	eac6d35f7159c2240ac9044c9	 We learn a lot about dying coral and see a lot of life on the reef .	2
381	70bdd5f28c5a4fc5e7de23407	 If the first Men in Black was money , the second is small change .	0
382	f3ee06eadb5c180830a4cd3a1	 But it still jingles in the pocket .	3
383	c5ec9a427f0d1827ffe83738e	 It 's fun lite .	3
384	5d2d7b64a976d25df30813fe1	 Passable entertainment , but it 's the kind of motion picture that wo n't make much of a splash when it 's released , and will not be remembered long afterwards .	1
385	fc405c887e47903de873521c1	 I just loved every minute of this film .	4
386	de63c9278e5c98511feb6520f	 This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	4
387	6ea80274c515fefd8211bf37a	 Just as moving , uplifting and funny as ever .	3
388	a6aef8d3b47f0d6d763e2c4e4	 My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	4
389	88e875befdb37baf14f67c2d3	 It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	3
390	0a17048cc4fa2ce3ac28074bf	 A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	2
391	384aec50ac61296f93aebe873	 A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	4
392	425762ed23717a20b8decc164	 Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	4
393	2f2f8bddbc1d5b0a89e211486	 An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	4
394	7e9aca4726caf06cfc36a7203	 A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	4
395	0c0fee8cdcb341f855a1441d1	 While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	3
396	33854c61d534f7208d6328c1f	 Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	1
397	ced5a2dffaa068f01d4c8438f	 If you 're hard up for raunchy college humor , this is your ticket right here .	3
398	8ed34d1a5052709ba73d58dbe	 Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	4
399	6fc7e5514c0e147a05d12e680	 Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	3
400	895890d7a323f12a28da9f09e	 It 's the perfect kind of film to see when you do n't want to use your brain .	2
401	82c1bebfce958606a3d3c2e63	 At all .	2
402	e268fc4b0a2795282a7a4a7b9	 While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	2
403	c07b61af964acf179ae6e67fe	 Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	4
404	21e73e04b93494aa45d598e42	 Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	1
405	9ad3de117915b0a7387963970	 Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	3
406	95b149f258bdaebdab32f456e	 Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	4
407	9422572b80a4459b8c875b9c9	 Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	4
408	4fcc8e9883c4979c2104931af	 The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	3
409	0037c4294a1be921d681d2bf0	 The film is quiet , threatening and unforgettable .	4
410	1dd2c60ebe8c8b0dd078c4efa	 This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	3
411	00ea8efb6d8581400d23ea068	 deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	4
412	b0a5fb0b4e5d420cae4f64c8d	 Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	3
413	788007359001f089e52ecc8f2	 One from the heart .	3
414	e466343a8a9a7c8e53134e3e0	 More concerned with Sade 's ideas than with his actions .	2
415	9ab42066c821d3f65edcc2485	 The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .	3
416	6790c22d99968764fb53b6b2d	 An entertaining , colorful , action-filled crime story with an intimate heart .	3
417	3e3eedac0f7f363f54dafcf29	 While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	3
418	3d932b411b4da82d604621c8b	 The most compelling Wiseman epic of recent years .	4
419	e329bafe4b9246f53a8e5bec0	 The socio-histo-political treatise is told in earnest strides ... -LRB- and -RRB- personal illusion is deconstructed with poignancy .	3
420	8d1bf134a6f00c0c002f1d8a4	 It 's great escapist fun that recreates a place and time that will never happen again .	3
421	fa0b6ae7570f337bd4848a48f	 Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	3
422	fbe8b1c5f77a335f786889819	 Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	3
423	4e5dc2bcb3e660f2ba8ba6ed8	 A woman 's pic directed with resonance by Ilya Chaiken .	3
424	ec9bdcf6e212338042bc6fe6e	 -LRB- Grant 's -RRB- bumbling magic takes over the film , and it turns out to be another winning star vehicle .	3
425	0fc391e2d63dd86bbd9ff9329	 ... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	2
426	5ee482c3d99d8386e8f8dd318	 It 's a beautiful madness .	3
427	ec0895bbccc17a463417bbe8f	 Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	2
428	5830bd19fa62413a5f08d5364	 There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	4
429	711d645490d27a40db59b7833	 A grimly competent and stolid and earnest military courtroom drama .	3
430	2ded55e461d3eb1fe72fb3614	 Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	3
431	74aab07f429a18ed32f07a5d2	 Very psychoanalytical -- provocatively so -- and also refreshingly literary .	3
432	8c6cfdabc698c8ab895c7be66	 A gorgeous , witty , seductive movie .	3
433	fed3362f675fc6e3a6ca81a07	 The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	3
434	496245655c0830904b178293c	 On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	3
435	c9352c518c23de22541b9f02d	 With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	3
436	e26da8be9c03eb607c4db00a9	 -LRB- A -RRB- n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	4
437	47b958d18a9895df458f34578	 Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	4
438	0ff12f770b8c5982553f978e4	 Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	3
439	299cf043b51ab3c48b0d601bc	 Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	3
440	c9821e4f56c348151024f3610	 More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	4
441	c98b0db87429fc67f58a0d64c	 An appealingly juvenile trifle that delivers its share of laughs and smiles .	2
442	b98bc4b23fdae38a1b42e1c27	 Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	4
443	7bb0d2717f560cc9329bda344	 The draw -LRB- for `` Big Bad Love '' -RRB- is a solid performance by Arliss Howard .	4
444	3d1beca2cbcfaadfbe8e969fc	 It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	3
445	95ea6df8ea4b84d0ccf2f55b1	 The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	4
446	b4f124e546a7c24724d62e983	 Cool ?	3
447	daf0ab4f19f21703580edccbf	 This movie is a snow emergency .	2
448	702c6e2261ab67e5c5c275878	 Like Mike is n't interested in recycling old cliches .	2
449	6cae58b9278b51a6dab26f8d2	 It wants to tweak them with a taste of tangy new humor .	3
450	b2b856d22c9bfde5276b574c4	 Smith is careful not to make fun of these curious owners of architectural oddities .	2
451	e6ea6acdc1164de730812749e	 Instead , he shows them the respect they are due .	4
452	790725c45bbe969f335d55a16	 A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	2
453	f7558c371ca1073f8c06077d3	 Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	3
454	304f880d629b0d04f8825f8d8	 Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	3
455	bf97901e3a2b6887e77794de4	 A solid examination of the male midlife crisis .	3
456	feb85bd3831dba1651cd4b523	 If you 're in the mood for a Bollywood film , here 's one for you .	2
457	7bce1931ec597f6fe27a2ed11	 As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	4
458	abe9f4e7dac2db392cc434877	 A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	2
459	3a8ed4a76c11549f7d1d5e3cc	 My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	4
460	ba6bd02157a85b72bed3bc858	 Kept aloft largely by a comically adept ensemble .	2
461	c5e4fcf089ebe7307ea744612	 The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	3
462	d6253f3372ec7331c058c03f9	 First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	3
463	c233b44f1c7e8a04f33ad8656	 Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	4
464	9b467c5a14c1777b53bfaef10	 essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	2
465	27f66c0335e0aeee149a50157	 ` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	4
466	f3191fd8756c4fc43e3e61d83	 The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .	2
467	ceb813115462cd0d1f0d657f6	 While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	3
468	b68331ce643af884b86b43861	 Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	3
469	b8822cd47edb87fe9e50be7b7	 Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	4
