	id	sentence1	sentence2	similarity
2006	22846904ac9201da3dfadd3a2	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!	5.0
3835	a1e6659909dd8ed8385a8ccb7	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
3877	adda4a958236461f1cc960167	Man, 19, quizzed over teen murder	Man quizzed over Megan-Leigh murder	3.8
6434	0dfabf4f80541574032f92531	I managed to find this recipe, I think this is where I got the idea.	I've only made a couple of bbq sauces, but they've always come out really well.	1.0
3122	886803be5cd312cf044b26d5e	Complicating the situation is the presence of battle-hardened Liberians who have been fighting on both sides.	Fighting has continued sporadically in the west, where it is complicated by the presence of battle-hardened Liberians on both sides.	4.0
4338	1b10e891e26ccea0e7cd0ae3d	2 rockets hit in the Eshkol region; no injuries	10 rockets in 20 minutes in Eshkol Regional Council	1.8
3125	9725d1c3217ccb45cf2454c71	Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.2
4675	6d31557e5e67ca6bcec40e2bc	Iranian president calls for new nuclear talks	Iranian minister blames West for failed nuke talks	2.0
4993	10aee326414312b036bf46135	Queen pays tribute to Nelson Mandela	South Africa's rugby fraternity mourns Mandela	1.0
2236	ffa2d422aa3250c9d9a405918	If you answer yes to  and no to  you are probably straight.	If you answer no to  but yes to  then you are probably straight.	3.1
4013	a6c9972cb3d50241e693175e6	Putin sworn in as Russian president	Putin sworn in as Russia's president for 6 years	4.0
3445	16ffe05b30da7711638eece1b	Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.	Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.	3.6
2794	2c954fe729e338153b962f7b0	Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.	3.0
1959	9c58ed671f061bc93c0f9bb26	The white and brown dog is shaking its ears.	The brown dog is running across the sand.	1.4
5541	75b0840de935e9c6f6a35697b	Italy bus crash death toll rises	Starbucks clears college degree path for workers	0.0
7742	90fcd52758e4a2a27719ff309	The dogs play in the snow on hind legs.	Two dogs play in the snow.	3.8
5513	4593100339974b7e456d9120f	Brahimi apologises to Syria over lack of peace progress	Mediator apologizes to Syrians for lack of peace progress	3.8
4883	6b7cd1eaa3acfa5e34220c979	Singapore stocks close 0.44 pct lower	Singapore stocks close 0.5 pct higher	2.6
707	51d82d604c88ff0294fd71516	A woman is cutting a squash.	A woman is cutting big pepper.	2.2
4310	21c7cd638bfdbad6a2f18b4dc	German parliament overwhelmingly backs Greek rescue deal	German parliament endorses Greek bailout	4.4
3074	bdea33c131e51ac24bd874b58	MSN Messenger 6 will be available for download starting at 6 p.m. GMT on Wednesday from http://messenger.msn.com/download/v6preview.asp.	The MSN Messenger 6 software will be available from 11 a.m. PST on Wednesday, according to Microsoft.	3.25
6124	228ab8909e1d3fb00cc01224a	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.	5.0
7317	ec558ce215a3d903e2f08b9fe	A man is playing a guitar.	A woman is riding a horse.	0.5
3091	ffc41d02ddaedf9b0e3ac6ab5	"""I am proud that I stood against Richard Nixon, not with him,"" Kerry said."	"""I marched in the streets against Richard Nixon and the Vietnam War,"" she said."	2.4
3638	48a02c58087494c992f3016b2	zahedan is a city in southeastern 	bam is a city in southeastern	1.8
1506	77f1d6999a40dd36932a4b333	The two dogs are running on the grass.	Two dogs are playing in the grass.	4.4
6448	9422f3d56d0ae26c4c7152268	I'd suggest you look to the constructions of the native language(s) of your students.	As bikeboy389 said, you can learn a lot by looking at students' native languages.	2.8
3649	7e2abfc67e46a713bcfef4849	nuclear weapon systems at a high level of readiness increase the risk of those weapons being used including unintentionally with catastrophic consequences. 	the resolution says that the high level of readiness increases the risk of the use of such weapons and that the unintentional or accidental use would have catastrophic consequences.	4.2
127	daa219a5429651c1500029166	A boy is playing an instrument.	A man is playing a trumpet.	2.5
7243	3eb260aed2e1ffb2c149d5c1a	3 killed, 4 injured in Los Angeles shootings	Five killed in Saudi Arabia shooting	0.0
5459	0264c5b10e97ace6eb7788636	'Iron Man' jetpacks spark concerns in Hawaii	'Iron Man' Jetpacks Spark Concerns	3.8
1776	9abed4bd75a149c4caa7e1f6c	Two girls playing with people and flowers behind them.	Two young girls wearing skirts are playing in a garden.	3.2
6516	2044eadd5a6015d1219a38e70	The bulk of India then was not controlled by Porus, but by the Nanda dynasty, centered at Pataliputra.	I believe Alexander lost heart after his horse, Bucephelus, died from a wound received in the battle against Porus.	0.6
6691	d3aac6d34236866d27594fe75	Yes a team can use the same player for both bowling and batting in a super over.	There's no rule that decides which players can be picked for bowling/batting in the Super Over.	4.2
5842	43be01e2f3873802477e444d9	A woman is riding on a horse.	A man is shooting off guns.	0.0
657	89980c7f2ea5a60d2870e178f	A motorcyclist crashes on his motorcycle.	A person crashes on a motorcycle.	4.2
6052	8f206607c546470b6342b2545	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.	3.4
7780	402e6fca0396b9869bb339e7c	A dog has a sweater on.	A man in a suit jacket is sitting on a red couch with a cat.	0.6
3165	0246c7a24566fd891e23d7a0f	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.0
4093	aea2eca9fa949915bb75064a8	US drone kills six militants in Pakistan: officials	US missiles kill 15 in Pakistan: officials	2.4
8173	f3de0e32b133f16ff9b198723	Hormone replacement therapy that combines estrogen and progestin doubles a woman's risk of breast cancer, a British study of more than a million women has found.	A major British study has added to the evidence that hormone replacement therapy increases the risk of breast cancer, especially when women receive a combination of estrogen and progestin.	4.25
1469	486f177b6ea1109c5fdce9a0f	Double decker bus with the London Eye ferris wheel in background.	a brown double decker tour bus on a street with a ferris wheel behind it.	4.2
504	4f5db8670e83cef3b07721c73	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.0
2121	cf905ca67fef674a9c7bd598e	Freedom of speech has consequences!	If freedom of speech has consequences then it is not free.	2.11111111111111
4237	f7ce9961931a63b05dcf45a94	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM	1.2
5963	af4db6bec998ac1780d11a823	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.6
8175	5c42cdedd26fbc8d807f6f3e6	Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.	2.8
4649	a1f4b439122ade0f3d425d823	Crowds Gather in Bethlehem for Christmas	Oh, little town of Bethlehem — for real	2.0
6818	6970338afd22eb06fcc3779bf	The shares represent more than half the 115.9 million shares Turner held at the end of April, according to Bloomberg data.	The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April.	3.8
8195	4d5957e66d4a2e973f12bbd85	Authorities appealed to the public Friday to come forward and provide what could be the key to solving the sniper-style shootings that have killed three people outside area convenience stores.	Authorities looked to the public yesterday for help in solving the deadly sniper-style shootings of three people outside Charleston-area convenience stores.	3.8
3787	9b8304a2d93ea96f6f3636a33	Abbas to lead Palestinian unity government	Abbas proposed as PM in interim unity government	4.0
5502	61ce36b21523423b0367649dd	US military presence in East Asia	NATO ups military presence amid Russian threat	1.2
8001	02aba5b09af015cac4ace7e31	You don't have to worry.	Since you have one ticket, you don't have to worry.	3.0
3258	4a8e597cd879f01fc09cf68d3	Argentine Guillermo Coria and Netherlander Martin Verkerk are in the other half.	The other semifinal between Guillermo Coria of Argentina and Martin Verkerk of the Netherlands is also compelling.	3.0
5066	c4e0de8bc7546490ac211e679	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.2
1940	81dadf320b16f94a97380fdc1	A brown dog carrying a stick in its mouth.	A dog swimming with a stick in its mouth.	2.6
800	b36007a21d26c8c5af66424fb	A gun is being fired.	A potato is being peeled.	0.5
7572	d854486e60e4a85e1b2fb746f	Two black and white dogs at the bottom of stairs.	A dog is lying at the bottom of a staircase next to another standing dog.	2.6
2309	e0e3fe745921d4f1d6e0990b3	Use of force in defense of person.-A	Use of force by aggressor.	1.2
7697	0174df11e2b302e4bfbd251e5	A man in a wet suit is throwing a baby wearing a wet suit up into the air.	A man in a white print shirt and a woman in a black dress dancing.	0.0
2000	6a5b1685badd6c51e04f1174d	How about some testimonies from real health experts?	"Also, who's to say there aren't testimonies from ""real"" health experts on there?"	3.0
5171	f305d96e64794088ef56429dc	World's oldest person dies in Japan at 116	Jiroemon Kimura: World's oldest person dies aged 116	4.8
5264	5e99fd323cfdfa7a45b9d0b99	ICC Champions Trophy: India vs South Africa	Champions Trophy: India v South AfricaLive	4.33
5819	4b67fbee2521c763aad39efe7	A man plays the guitar.	The man sang and played his guitar.	3.0
7705	61ae3005fb6515519dc489823	two white standard poodles play with a toy in the snow	Two dogs fighting in the snow.	2.2
140	dbc118aaf9204fea316b7638b	someone is slicing a vegetable.	Someone is slicing a tomato.	3.0
6386	e05acd2c2aceabb6f0d11cf03	Edit, again: The question seems to have changed, yet again.	I can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.0
1083	f60030304e3c735b58f6f8a7c	A white animal running through snow covered woods.	A white dog runs through a snow covered wood.	3.4
2982	2baef33be9ff28b3926f1041d	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	3.4
1163	ff2bb5612a89ca67b2ff4ae8a	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5.0
5950	c763fc3c00f8c596d69cd336c	A woman is feeding a baby.	A man is adding water to pan.	0.0
3410	6bc5af8dda7f14beb67b46af7	Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	3.8
6555	d6a0b36b6dec811fa7074db71	"A rule of thumb that I've heard is ""for small children, big dogs""."	Any breed of dog can be perfectly safe or extremely dangerous.	1.4
6046	27440787b3e2b46c7653e2cd0	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	5.0
484	77bbac55e742c5c802f0b62ce	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.5
3540	7669659dfa834f13980eee319	lavrov has told us secretary of state condoleezza rice that russia remains open to dialogue. 	u.s. secretary of state condoleezza rice demanded russia withdraw its forces.	2.8
1307	938bcd1cba6646f65a7bbf6e6	A orange and white cat asleep on a leather chair.	A orange and white cat laying on a blanket in a black leather chair.	4.0
2206	a28fa5b4223234b6d2a63b6f8	DreamTech never been ejaculated on as far as I know.	It has never been ejaculated on as far as I know.	3.0
4646	d909c4c2d3bff8739f15b5244	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
8466	1141e2ca337154d35728ae799	Most powerful typhoon of 2013 hits the Philippines	23 Missing as Typhoon Utor Hits Philippines	2.2
8433	6513f28f3ebe7b3cf9891e8ba	Israel to free Palestinian hunger striker	Israel asks US for arms that could aid Iran strike	0.8
1895	d4e3da3b6a74f425e88c067ec	Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.	2.6
7545	8cbd815f8245c3509c6a1ab1c	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.	3.4
3780	b034b027632dbb3ed8717019f	Suicide bombing rocks elite Yemen military camp	Suicide bombers attack Yemen military posts	4.0
4244	11a2e0b873b6bfbf9a373a9f9	One dead in new Israeli strike on Gaza	Two killed in new Israeli strike on Gaza: medics	3.6
4196	4f535aac6a6295e96370dcfea	Syrian fighter pilot defects to Jordan	Syrian PM defects to Jordan	1.4
5413	773802f581304fe8a4a1a2286	Georgians vote for new president	Ally of Georgia's billionaire PM to be president -exit polls	2.6
6429	f7c232f014050e480d20af73a	There are actually quite a few differences between the different types of flour.	The difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.6
8249	7ec6b4ca3ede7a97075f6a749	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.	Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.	3.0
808	972600d18af3e8a22de09589c	A boy is riding a bike on a gate.	A woman is riding a horse.	0.8
8388	ec5d5db0a34d8a48bea7a3761	Schiphol airport partly evacuated after bomb threat	Schiphol airport evacuated due to bomb threat	4.0
8256	b17c3d4cd4cbed92200161b20	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.	2.6
7695	50f2459f4816c63d6f3647823	A black dog standing in the grass near a volleyball.	A brown and black down with a blue collar near a soccer ball on a grassy field.	2.2
1296	b4a25546c5fc2cd747982fd4c	Two goats standing in a field by a tree.	A large boat pulling a small white boat.	0.0
1157	382a647aa609b142b9dab805a	Couple sailing in a small sailboat.	Two men sailing in a small sailboat.	3.0
7126	e0e2d7c4808906212463fef46	Bangladesh Islamist execution upheld	Bangladesh executes opposition leader	3.4
1359	ece81689fcacf2afe11dcd426	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.	2.6
405	7b132e5d6cff1c68e82909218	A person is slicing some onions.	A hamster is singing.	0.0
2936	d0fa5cce295ff408cef6491a3	"University of Michigan President Mary Sue Coleman said in a statement on the university's Web site, ""Our fundamental values haven't changed."	"""Our fundamental values haven't changed,"" Mary Sue Coleman, president of the university, said in a statement in Ann Arbor."	4.0
447	06ac11df187a475831ea9991d	A cat rapidly swats a kid in the head.	A cat and a boy play together.	2.6
1903	be1357768fa88966d66ba8225	A group of men playing brass instruments.	A group of guys play instruments outside.	3.4
2856	87e52af32803fa161793e5abc	Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.	Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.	2.5
5098	571ad4052b24cbc22f1d3aaa6	7 killed by Shiite al-Houthi fighters in northern Yemen	At least 5 killed in sectarian conflict in north Yemen	3.0
2397	2165f7d0c2aa6820f69645248	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
2828	19a7f7e8f396fb6aae896b2f1	The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.	The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.	3.8
6593	8f7ed61d4de9e2c79c0c30a3d	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	1.6
2822	35c29f35b8c0425db8c1c5c7b	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	3.8
6376	b5f6bedeaf1a8a063e0e5d235	Apart from admission (which normally should not be related to age), there is something that's related to your question.	Age is not a PhD admission facor in the continental Europe, too.	1.0
551	41f5f54d5f7dbb54d94540253	A man played the piano.	A man plays a piano.	4.0
2873	f657e068ab9e659806dbf4263	The measures could be taken up by the full Senate as early as Friday.	Ratliff said he hopes to bring the two measures to the full Senate by Friday.	4.0
3971	467f49eb5b2ceb9b5e3f63605	Man arrested over double murder	WA man arrested in police drug raid	0.8
6906	56eea0fa811d33b2bb70a6947	For the entire season, the average five-day forecast track error was 259 miles, Franklin said.	"""The average track error for the five-day (forecast) is 323 nautical miles."	1.75
917	454ecf083e249b45ab14eea36	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.0
8477	749b1f6d5bb9ce947223b7ae2	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.0
6356	57c5eff981edeb2f5b74ab4ba	There are two men near a wall.	Three women are sitting near a wall.	2.0
4104	e506c87bc9e723ba9121b9cac	Mitt Romney wins Maryland GOP primary	Romney wins Maryland Republican primary	4.8
2802	cda9fae20793b7f09221dedda	A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.	4.75
6741	82ed2444768baca4b2c0e1b99	The villains I absolutely hate are selfish and self-serving, but they are also cowards.	A villain you want to take down is, at his/her core, someone who does not care about the suffering of others.	3.0
247	2aa92cc900ffbaab267461278	The boy is playing the piano.	A boy plays a piano.	5.0
3254	fa023e9d8e43ae1a7d1c71adb	The benchmark 10-year note US10YT=RR lost 11/32 in price, taking its yield to 3.21 percent from 3.17 percent late on Monday.	Further out the curve, the benchmark 10-year note US10YT=RR shed 18/32 in price, taking its yield to 3.24 percent from 3.17 percent.	2.2
8039	e267a978842264393aad2d917	Yes it is common!	The simple answer is yes!	3.0
6747	89bf7c70f9b1f2708b5975263	In these days of googling, it's sloppy to not find the source of a quotation.	I agree with Kate Sherwood, you should be able to attribute most quotes these days by simple fact checking.	3.2
3719	adb8b5e0b1420a0e0a1e50833	iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in 	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.	3.6
6276	aa15af271cc23df34d41209b0	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.	0.4
1720	06aba7d21c9a6e48c1838fe05	Two white dogs walking in the snow.	A tan dog with a black collar barking in the snow.	2.0
6311	75c9b1e132c092603571f2cd0	A dog is chasing cows.	A white dog is chasing cows.	4.0
1588	43b7cf91a8877027eecb7b5f4	A man is kite surfing away from the camera.	A man is sky surfing on the water.	2.8
6110	fc1ded7502a93f0fea7bd0958	The brown and white cows are eating in the trough.	Brown and white cows are eating from a trough.	4.8
3883	3c0eaa329a554c6a90ecf92a0	Five killed in China building collapse	At least 20 killed in Syria Saturday	0.2
5031	1603804d4340f28ebc7e2c288	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.4
527	7645370cfa76b4fb177df4461	The dog is barking at the toy.	A dog is barking at a toy.	5.0
3860	df6ed8550b89e4f0df3eaaf7f	UN security council orders global sanctions against Haqqani network in Afghanistan	UN orders global sanctions against Haqqani network	4.4
7771	10114a8e233510356638a4816	A boy climbs a forest hill.	A boy is climbing a hill.	4.0
4732	f8d503a025a904dcc06f92c24	Senior Pakistani Taliban commander captured in Afghanistan	Pakistan Shi'ites demand protection from militants	0.6
553	5f8d40e9c677c2a576b240500	A man is slicing a cucumber.	A man is cutting cucumbers.	4.5
4637	49d06ba2e6f83406b550a95b0	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university	0.8
18	12a85523de0a84faa71935503	A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.8
6397	bfaf5c09df978878ffa7dbc2f	According to this website the peak visible magnitude will be about 10.5 around February 2nd.	The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.6
565	8c6fd668f0cbc57ba3dae7e70	A man is playing a guitar.	A woman is playing a flute.	1.8
2630	862e40e5ca79e61a0ada6b293	Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.	Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal.	4.0
7510	ab66661af75c97b5871a0a688	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.	4.0
8211	71a60a4f8a7828db1e3023c9b	Frank Quattrone, the former Credit Suisse First Boston technology investment-banking guru, reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering.	NEW YORK -(Dow Jones)- Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering.	4.0
7314	9d7cfed08ea736efb966dfdcc	A man is holding a leaf.	A monkey is fighting a man.	0.0
1089	13a6130ecd75f0bee8cc7c29f	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0.0
3100	925c003d696e8b0ea259f967e	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.0
2655	5702a8325663fa4c3c851d63f	A judge ordered the child placed in state custody Aug. 8.	On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.	3.2
5078	9d2ff3dcba0d7035f8b5678f4	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.6
3681	90beb4fbd5b6480ceb0d9d595	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility. 	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.	2.6
440	0c244560dcdfd3c9f4148813b	A couple are running towards the ocean.	A man and and woman are running together, holding hands.	2.818
3481	811a7c4129ea196a3ec37fbbc	alstom is in competition with japanese and german countries for the contract. 	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
526	2ff2d9eb2fd458cf1b1d4bea2	A kitten is playing with a blue rope toy.	A kitten is playing with a toy.	4.4
8016	8cefb4e1989c29fdc824795e8	The wood probably isn't rotten, it's just worn out.	It's just worn out and not safe.	3.0
5395	4f85a4a9708c502cf13187408	Four civilians, three NATO soldiers killed in Afghanistan	Three NATO soldiers killed in Afghanistan	3.4
5467	5e3831d729d6ab53f1cbdf3a3	Indian army kill 3 militants in Indian-controlled Kashmir	Indian troops kill militant commander in Indian-controlled Kashmir	3.6
5861	8fd9b2249b75a1fed4aacd979	A ballet dancer is performing on stage.	The beaver is being petted.	0.0
3153	2a22091a487ad347af50efe10	Scientists believed Stardust trapped thousands of particles of dust.	Stardust was designed to gather thousands of dust particles streaming from Wild 2.	3.0
3311	ee9c71162ec4ca68819956310	"""Enron company executives engaged in widespread and pervasive fraud,"" prosecutor Samuel Buell told the Associated Press."	"""Enron company executives engaged in widespread and pervasive fraud to manipulate the company's earnings results,"" Buell said."	3.75
2042	085e36e0909c038daaef177d6	Still love this show.	Holy poo poo, this show.	1.0
7690	dc792a0ca24c19302399e8327	A young boy with his hair standing up, is sliding down a blue slide	The kid in the orange shirt is sliding down a teal slide.	2.6
5617	9cca7dffa892c86801c11633e	UN warns of plight of women, children in Syria's Homs	UNICEF calls for immediate safe access to women, children in Homs	3.0
3714	f1663a7d774d396700884802b	the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia. 	the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.	3.0
3818	6829ccf1bcfc9be66bbc2c6ba	No damage, tsunami after 6.6 quake hits off Indonesia's Sumatra	5.9 quake hits Indonesia s Sumatra: USGS	1.6
3655	9c1e719659951e5bea5644cc0	the abductee support group hopes parliament will change the laws soon. 	the abductee support group will use the survey to press parliament to pass new laws.	3.0
8323	d67d99bd8a634dcc298548f76	The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.	Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.	3.25
8316	05684e8d3be1c16dc792d95c5	"I think we made the right case and did the right thing."""	"Mr Blair went on: ""I think we did the right thing in relation to Iraq."	2.769
4832	9f3b685e80d9833f503940d5a	Tornadoes rip through Midwest, killing 6 and devastating neighborhoods	Tornadoes, damaging storms hit U.S. Midwest, killing 5	3.2
7130	0b040ad871432d489e290bf91	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3.0
29	67e7161d3c7800c4f1b9dcdf5	A girl is flying a kite.	A girl running is flying a kite.	4.0
4541	f082512d4bebb332271c9ae1e	Gunmen Kill 11 Foreign Tourists in Pakistan	Gunmen kill 11 foreign climbers in Pakistan	4.0
2301	cd557f26acdaa4ed477e876fa	How long after the obliteration should the kid return to school?	How long after the obliteration should it no longer bother the kid?	3.0
4777	c7bb2a88956aecacb76d15b7b	Thousands protest gay marriage	Thousands protest gay marriage in France	3.2
1575	3e59ad9b36b047dc7ec9161b0	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.0
3559	d24918aa4432cd1e2abbf3042	arms smugglers and drug cartels must be eliminated from southeast asia. 	arms smugglers and drug cartels abet terrorists.	2.8
5922	ef873dd69a1038bb8b73eda2d	A woman is applying makeup.	A man is playing a guitar.	0.0
6390	4059fbfcd244913643bd0989e	A few possible problems: 1) Such an ID system seems a little intrusive.	In mathematics, we already have a database of this sort - two them, in fact, with in MathSciNet and Zentralblatt MATH.	0.4
3960	f5c5c69bf537422bb8f421015	Two German tourists, two pilots killed in Kenya air crash	Senator Reid involved in Las Vegas car crash: CNN	0.6
3683	ff248c35670f0181962d21f8c	the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance. 	south africa's foreign ministry stated that south africa's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance.	3.8
2377	49bf42f51eb0b1240ad0dcb9f	Originally Posted by Lone Fox You've said that multiple times now.	Originally Posted by Lone Fox And it's not all Iranian related either.	2.2
7972	689d78d4d72be3b1534c9c529	You should do it.	You should prime it first.	0.0
7477	920e5a228ea94b81e5b536fc6	A person is boiling noodles.	A cat is licking a bottle.	0.0
8280	9308b2215324f01db4ce43c90	It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.	4.8
2555	a21eb2652c721e8a5cc19f7c0	In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.	In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.	3.4
229	54a52b097380e3d57406111e4	A woman is drinking vodka.	A woman is exercising.	0.4
8467	b670abde5f533f7ba2a5ab4dd	Calls for more Egypt protests	Death toll from Egypt protests rises to 49	1.4
5584	74e75ee2947903f7c81006b87	Thai army declares martial law	Thailand's army declares martial law, denies coup	3.0
6938	4e64932bb95a8abbeff5deb4a	Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.	Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade.	2.4
7124	85a718d4080b40182d91eaaee	Iran says it captures drone; U.S. denies losing one	Iran says it has seized U.S. drone; U.S. says it's not true	4.8
3848	1085a051654231f8034ea24ee	Massive Hurricane Sandy bears down on U.S. East Coast	Hurricane Sandy gains speed, batters US east coast	4.0
2576	2792b2e6ee852354297ae7598	That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.	Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.	3.0
8622	89ac3b63631e5316612017298	Editors from around the world urge Turkey to protect media	Media freedom at stake as Turkey fights rebels	2.0
2081	a896eb35b3a2a6efb97b3850e	"pressing one does not ""do"" english."	Pressing one does send a tone.	1.8
434	fbeee56f5c95ea70b4182004b	A woman is walking on an open ground with a pet dog as some other dogs follow them.	A man is walking with several dogs.	2.0
4254	64edb247d3b03eec3cc579b5b	Komen won't cut Planned Parenthood funding	Susan G Komen in U-turn over Planned Parenthood funding cut	3.0
6575	0ce5fadaf8c8c2ba1fbfb9f39	"My experience with Danios has that they always have been ""bossy"" fish."	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	3.0
4785	39ff8736ab19093b221b83833	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
2091	d322dd3067adc87fc630166b7	Do you see Obama calling for regulation reform?	Do you see Obama calling for Cut, Cap and Balance?	1.8
7201	8d10d4becb6f192992f6f73af	Iran threatens to trigger oil price war	Man admits threatening to kill Prince Harry	0.0
4827	77a1641ac48d2b447e4a1f89c	Egypt court orders release of Mubarak	Egypt court orders Mubarak freed	5.0
