id 	 Predicted_Sentiment 
5cb94f471c1d0ee9931d11a5c , 3 
156adf5cbfd817b075c43feaa , 3 
fe95efc6aa44cfc52058a3282 , 3 
fe1fdfbe6b8055adbd3db02e9 , 3 
42f6472cca3536f4a05d9127c , 0 
49ebc4ae9c1adbde067f195bf , 1 
2b54432978a2c1c14084d1b1f , 3 
82702023af6e9c3fa203f9a9f , 2 
8e932965cd91e51f36b789065 , 3 
76dd84c98339d4fac10339de6 , 1 
49aef9b1bde522f7fe1d19f82 , 1 
c4eaae0faf47552c25203392f , 4 
f77d294fecc08ff9bd9a659ea , 3 
0ea312a72e22474c2980d17d7 , 1 
a8af0fd44f7b407ddf18bdbaf , 4 
4ee39461bb687d5e79e882b2b , 1 
c88508f487b798a9384df69eb , 1 
8c4a15e7b5f7ae2059f8094ac , 3 
5b2f033e98d70093a75e7cc95 , 1 
d051c3b6379be0b01011bb44d , 4 
ec5ca271bdc334e7c32e8dd5b , 3 
4b231e9453b4f39d91694ff69 , 1 
b85dfea4f2bea4262b69242dd , 3 
0f80d33a6fbdf9c36406b7bfe , 1 
26bb56fa1619f807f39273822 , 1 
e18f0ffae7813a693db6f65aa , 3 
58700c1b3e613498b42cb0db4 , 3 
87894725abe77f8df9bfc9408 , 4 
cc82441d87df109b455947e65 , 3 
2646212e1ad60394dcbcef480 , 3 
d945ae8c307e900e3226eed3c , 4 
24c71614aa8beea29c58184f2 , 4 
7c08e16f62c02aa2e0d4aebc9 , 1 
5912706280abcd43319d1211c , 3 
320d716eae5e9e3e97c460639 , 1 
3072b6746ba4ea9bf0751c7f3 , 3 
7e09aa796d5d61489a55d3ec3 , 3 
9d8d2b6f78e96585e83d84450 , 3 
39d9eae4c2bf1883ba93ca004 , 3 
8d813a698b359e8a8c4696ad2 , 3 
edb856fa6e603fc4be5cb1af5 , 3 
c42a8dd1807ce714353ed3f58 , 3 
48647421fd83d5d5525da8c56 , 3 
0e30d55bc1166d3d8eb146e38 , 3 
49668549913d527ac73f25af6 , 1 
cce2b8eba6932abbdeca9c8d8 , 1 
d286551a420b6f5cbe9c12eb2 , 3 
0ec0e7fe1dffca08cc0a827de , 1 
bff3ed128d66d6380232e57ce , 2 
1518b4adb9f2389312796d736 , 3 
7b04117d044a2bcd962516fab , 3 
64d3cec638d78e400716e16f8 , 4 
80d1fe649ef66c79ba908f621 , 3 
f71a63462f2f704eb078ede2e , 1 
a6abbe3a69fc39329fcd34c1c , 3 
8ed945188affdd894fe47db7b , 4 
d34bbf98b6c24c7cfd13cbb23 , 4 
4b9429e3986219855c7fef2ed , 4 
493c4fb723238ab6e47ab6601 , 4 
823bbdcd3e4f98116baf5945f , 1 
1471a17129828428399e42e92 , 4 
21b572ea04d73641b9b103cbf , 3 
f39d96205b689247bd2e264ca , 3 
b9b06a5533f7e16e2c15d2b67 , 3 
455d63e8d8ba1dcf396945770 , 3 
74f604fee670bc13e6f769fbc , 3 
6aa5f80c55ad6e5acbf2b4f6c , 4 
2b4ba1686470c14224a20219f , 3 
50281fee958ea94f90fabdb44 , 1 
36a24564f2e828f9a3e81a54a , 3 
5b53baa442e1fa6b15d303ba7 , 3 
5d526f7a3154258cd3e57b6f8 , 3 
e8a1a0a2390928a276bde6514 , 1 
fc3da770012839c296a29ef41 , 3 
ae8bf75e7dea108e0109c9b51 , 4 
cc7b7de08d80c4e826a364d8c , 3 
21e99e431b4b26327b41ef5ee , 3 
0765919fe9f0023c1cfcfd8f1 , 4 
cefc803bb3c4946aaec302d5b , 1 
b9d4fd96fb2330ab5044476bf , 3 
f589c70c068dabdb213584e3a , 3 
02b87188980b2633b1c090252 , 3 
ec1a2c099d298a7164712d20c , 3 
7c31ab6ba0e3bde9a51ba42b5 , 4 
ace470753627d31a0dc15fdd9 , 3 
c4cc56ec75c225df1ec04dcc1 , 3 
f7c89380ddf17ef110f81fc2b , 3 
75e11444161024a5c74e464ab , 3 
cb45bfbda0bbf0069761e1ca4 , 3 
348d59f738448b3d251fdd72a , 1 
c75feb9135da1cc0316c3c870 , 3 
d8b5dd801e4448744baad0029 , 4 
896e4157a4c5b955a932ed4ea , 3 
efc9380369250813a40530d4b , 4 
4aa5ce1a4219a58fd245de7cf , 3 
29b55879d7dc54a11f2255b2d , 3 
0e7139fb698cd21178f0b09f4 , 1 
20dccf2dec89499c07be5a5d2 , 3 
2ff6cd44925f536438054ffc0 , 3 
47b8c2cc9488255dbda10abc9 , 4 
92ea5a88a272842d85e236ede , 4 
736ee00e944637aa956f6e4d4 , 3 
76746f77fda37b57ea47fbde0 , 4 
421275892bb60e649f2e31d5c , 4 
b8a6643386271f7a4e0d76fc4 , 3 
df1b2603357e36182e20a90a9 , 3 
af72a46e5e2f4c8d6705ecb6c , 3 
c1e08e19c29f2cdbb349d9c98 , 4 
d4e3bfad5e5c61bb1bef0a676 , 3 
dd268c3e2957dbae30915f9cb , 3 
7e00eac1b7e97f754a96c5097 , 3 
ffca0ee1e6aa9bb54d2768792 , 3 
20063c02c434d374256aebf0f , 1 
a83594e35a8f6a9430dc6d864 , 3 
f723ad0b943c53199934528f3 , 3 
eb961c93898f99069c685497d , 3 
1a591e68f9ed1de71372e5738 , 4 
0a90a7710cd2689ee78c8a54e , 1 
f8408297a96f31755ced45079 , 3 
e7b83e7b87f17aa908c3e88c3 , 1 
e29cf1b68d7e0d9cbdf617cba , 3 
42ec19f0cc40866dd99675f4d , 1 
f3b44ff53faeeaa0103843895 , 3 
2dbe174e5bac836a36c3e9f6c , 3 
195cf1310fdae66c749a0ff40 , 3 
e4d23c381c395d94f577bf791 , 4 
d68efbe2b8160c4eca3b352a4 , 3 
3238576f271c50f85a537a944 , 1 
6de0050ad463a9bfc31e2d03f , 3 
f20b927723609fffdacc565fe , 3 
ca92ca12740e749384724e438 , 1 
e4ad8a9e64ebf2198e257e426 , 4 
f12a25d28e6cd64cae69b3dac , 3 
47ca3391586e1b87204c4c8ab , 3 
023f67dff1fe93fa21490420d , 4 
d5d649a703d27b245e960f982 , 1 
16990a525a29cf8200789d7f2 , 3 
ed6685bf343b1cb2ed35a7c0d , 3 
e1e865224427ab5ad408a12e7 , 4 
60757c78744f1c7610cd32162 , 0 
b7112443b76a2d763836ac0a8 , 4 
baef08e8b2014ec3f011aeef9 , 3 
74861abef6b733fdf5405df46 , 4 
2996c5128f2b307ba4f32ac5f , 3 
e8197d0cdeec0e3a948620084 , 3 
23b8dd4d3165f3dd71cf5153b , 3 
cd2889863bc7cb873b5756537 , 1 
9af6a0d66ac7d61a1e7856e79 , 1 
e3f2385efefe79ff0347d2d0c , 3 
7922d58f2c97462ee4d7be568 , 3 
c10d65c52c1045e6d472040fd , 3 
f4ca8633328f1048b87f22dc4 , 3 
f76cd99444634b28a33674d91 , 4 
d9baf841c81b68953da1aee27 , 3 
acc1683b4c0280c2c14a660b4 , 3 
35ed84a53be7c133edfdbba3f , 1 
53c061d06ca6a2103327774d3 , 3 
48958d89483d1ae73b792de0d , 4 
9896856bbbae058e8fc79a59c , 3 
07595055b01e89331eae71c01 , 3 
ffe370f6b55d1b43062701c42 , 3 
2af6923127926ffc134dcd15f , 3 
2511ac8bcfeab75d08965598c , 4 
953d1514258755e385b380fcb , 3 
69ce698a24069cb889c888ad8 , 3 
361b811122ec81dd860734472 , 3 
c747c94b7cf76a241b62923c3 , 1 
8d98e56496ef82295c8a5d223 , 1 
705f989ae2b170a025fe92761 , 1 
3d27edcef1eb449c386b476f2 , 4 
d2d569ab39b459355a8e617d6 , 3 
8a45739183ce224bbbf7ed946 , 3 
758aa0e270c1216c940ad84e6 , 1 
c3655ee7d41024e3884dc556b , 3 
c290d0221f2116ae75297e316 , 3 
d157a0b9cf6796c0a2d908f28 , 4 
34a052517e545ff757be779ec , 3 
1126300969d332ef02fc819b4 , 1 
28fd5a99afa4c1e6a8b24ea6d , 3 
a42cb50d0cf3ae0be9a94b6e3 , 3 
67048dcd19e63720e8475f7ba , 3 
10b9f63ce79d8fa4619206fc3 , 3 
58580717c90d0b7fd53d3d669 , 3 
97d3901a38968bb1e3a650bc7 , 4 
300a35ab935653852e6baa3aa , 3 
154a9f6a26ae33c241583bc2a , 4 
4766a49bd0af19fe60f5b7803 , 4 
009f4827078622021b19b27be , 4 
5514b8c908e061a92c0d3fb59 , 1 
eb5e620254707c5d265413273 , 3 
ea70410906f1514adf4e400a5 , 3 
029333937af6f7841180a63a7 , 3 
314d81cb1a11f559c7f2d7c95 , 3 
9dc677193c580002db33cea48 , 3 
bf6a2675949486bbcc3e2142a , 3 
db79c51a1e9800af710f3448e , 3 
7a1ffbdb003e7249b9465f0b6 , 3 
730235a1088f641fe7deb5e12 , 0 
2c6eff10ced6c09444b2d83b5 , 3 
db5352eb4b1ac4affc3272b45 , 3 
b240db00bddc74f9fe380fc52 , 1 
97f92baf116d78f8d87acd62e , 4 
185b736e8e5caa0a9c980089d , 1 
16f0a8e9c7dc9d5239976f29d , 3 
27a7bf1695d0fab53a59fab96 , 3 
7531c5f5392b8fdc218c4a2a6 , 3 
48b362c5c478634772fdc996e , 3 
1abd94ddf710708802dbad482 , 3 
ef694793c8a7d5d15bba69e06 , 3 
b0457588f51bea9b11a9ad90f , 3 
ef131bcbaccd3ec80553f8b24 , 3 
769ce47bdf3a78419095dd967 , 3 
cc657597b5378440872da86cb , 4 
a03ffc7b9f1d9caffae46193f , 3 
337cb2877372d4ea611fdc1c9 , 3 
92f2510c6c5d847d4a08ffde0 , 3 
a6568fff310ea0d4d1ab70c28 , 1 
68a33d74426406a6c9f1515ef , 3 
9f1d35b4577252d80aa9cda0d , 4 
74aed21724c3dd7d4acc6b495 , 3 
e583b580911e8fd75434fefd6 , 3 
50ca7a2163dbcc22049bea5f6 , 4 
76484546160f1cf26e4a8fa58 , 3 
0339598edbc4851300ef691fa , 3 
0bd94b533f7353946766d687d , 3 
a697c26180eb8eda6ddfca158 , 3 
9edc3b8c07dbc492b8d534473 , 4 
3c541b976a761b6279cf14fe7 , 3 
722743a0a24a72472e0956980 , 4 
a10afd48862450dfc445e277d , 3 
36935d07958f9bee6d9f4ea87 , 3 
ad7a7decae37aa83cf2656dee , 3 
3141650d2908173b9aa761121 , 3 
5ef426932e7c2d7152fc901ab , 4 
670c32a0c096f46dc7017a25e , 0 
5e4e1b4fd3dc1fc21ad994c57 , 3 
07edb829f0cee4ff212bffc69 , 3 
a141e080f78eb5561f9cf67aa , 3 
91ba27f11c903e6252ad83ff0 , 4 
8398a696bfe0269eaa9418f4a , 4 
cf30fd91d813a959347b2b4ac , 3 
f5d625613187e6430d3480216 , 3 
0c9381a783a1f1d9180fc78e9 , 3 
fb061c82339aeb1d9ea79435c , 1 
2d69d53e6cd27e5604f75350e , 3 
a032adb1c118d6367ac6e3416 , 3 
93f73a0e6f4115b6f0aff9663 , 4 
f36989e012b962cd37ab99632 , 3 
7cdd71deafbd5a9a5520e91c9 , 3 
1f3f9e86294d232033c6af8e8 , 4 
359a0b777f94b181127b24028 , 1 
ec49ce58238e35e87fa7a3a4b , 1 
3a3d94d1a92f9cd0186e55965 , 1 
9d36da999506e2ba8dc62a0a3 , 3 
0b86581308615dbaccac67d6b , 3 
6a41975a9e524dd7e2be7356c , 3 
5214bde3ac99dcdb980696cc4 , 3 
3d40ce87a74d309ac3b107951 , 3 
8316ce03f0eb857b701c49c6c , 1 
023f303986b37e95921593fdd , 4 
7a2dccb6cef028f5c9e7b7b2d , 3 
d44febe97b6cb4192f613e216 , 3 
59c046e84599acd423225afb5 , 3 
0fe7304d42e4cfe025cd24c84 , 1 
668537cc8e30f92502b407cc0 , 1 
2b1c938b73cc43a9589c5c66c , 1 
c17398687827b6ae79080eb60 , 3 
e69899ae876e021129dfdfb7f , 1 
352c5f247faef3b754bcd4073 , 3 
0a162d0b96c624cef625dd55e , 3 
edb4022ff8f1a74da2cc3fb3f , 1 
1291f38d424cd868bfaa058b8 , 3 
50931e0b7a1080393a60f8294 , 1 
e924266592370e4308023ad7e , 3 
488611bd85f49a0d609b9232c , 1 
0b6295e18112fbf2cb242a7ac , 3 
5287f26280882a90a463d9426 , 3 
cd6844b4a81113951d0d7ff37 , 3 
f40ea7f85569e5571e1eddf36 , 4 
f8ed5b3d73d7443b403252209 , 1 
1e96d3b7d9824d0414b472dcd , 3 
94324f3dbae6ec221fb024b1a , 1 
d898e0599312c244dcd9841f1 , 3 
628ceb8c0140dfdd59727485f , 3 
7894b10187f62590b15181e85 , 3 
3bcde810dc6518abad8e41a1b , 3 
d445ebd1a44e8b03ba8e0351a , 3 
25c75d0d153b1fa5de0f7d5b9 , 3 
18cf8249628501cfacff2c06e , 3 
ffa602b6ccdc34c6222968217 , 3 
38b88e1011bf42832206da1b2 , 1 
9033b44af83e9a3c0eee42fa5 , 3 
4a74ab827f5c3b35455391f7e , 3 
6e5793bf45f9f2abd6c169903 , 3 
059844d77679bed255d0bf803 , 4 
61416d8a23aaeed3c82e09874 , 3 
d6c668b960f7c645d79caa94e , 1 
8727e8c782f1f3799e5e3feec , 4 
ee3f324aa75c97f6f33d95dc1 , 3 
c23e958ca027e52330fbbf062 , 3 
5f93ca7c2b39ad982627df105 , 3 
0b3b6da6a02a8d97c23207e33 , 3 
376f5682fc1d10ae1adefa4ac , 3 
486009305a92a30f1930d0a09 , 1 
de6548ceb59f798ee10c50219 , 1 
6971b2e4c3a02d6edbc83fb3b , 3 
c41db899ebb2dd7a749445103 , 4 
73cb763745a9ed38fd314368e , 3 
6a31a483ca14731f7c22f118a , 3 
98b5817fa1178a48f8c0e261e , 1 
f0f70e87b06fd54b06df89fe7 , 3 
4dc1a8dc4fd39378610a17505 , 1 
7d901e46073739bc441676d25 , 3 
6688e7e6ff98efee8ef6bfb8b , 3 
486f6ef9d3d6be2a62a0b0a8f , 3 
f0547f957f3656dcabb16065c , 1 
fb03622059b3f728c74613391 , 3 
f7dafa864bad0427be5492ab4 , 4 
7bf5545fecf5989b849f670bb , 4 
859a2e3245807a643c3b156b1 , 3 
e17caff82e1940076fa74e1c1 , 4 
862df6e348ee6eb97c1b08376 , 3 
6b087a647d0b403126db9a8fb , 4 
ddb367fd03a0aeaba96cb72db , 1 
2cf246d7e9bd04bcc15e0a9ad , 3 
392b36d84cf4b4f9f7708dd20 , 1 
2e8d9898e91834bbd34d04a68 , 3 
caa9e777b0456a99257c78034 , 3 
440f28ce549d6f47e310254c4 , 3 
f3413d903202a4e70acced70c , 3 
9efd84bad4087ade455061c16 , 3 
c9fc534a4455f9efe29386111 , 0 
59aec5a9d067c002d4b3e4fd9 , 3 
6ffe8aa3c21a5776a66f331dd , 3 
f0148690d4c6bee0db4bed6f6 , 3 
d010e6d62298d3b863f318668 , 1 
0864faac46397e6f74db1f50f , 1 
a85cefa54fbef5f2fbc40717a , 4 
0878dd73469821af91766d50c , 3 
fc64793e6458a8c94f95d299b , 3 
f4c60bb70110b1785a7bb3302 , 4 
ac15939e298a0f325e50aae57 , 3 
3a62580e94471c23bb76c480c , 1 
3e2ecee40d477df825e2acf68 , 4 
e0674863f9e73bde1bac737d1 , 1 
947061023aa1db9a5d71a070b , 3 
612ffb2f8db088da7d2286fc9 , 3 
9e14eb4f0db125ee8d20828eb , 1 
f4a7bc1483081d5ec639c089f , 1 
4dd054a5936dd551ade06786f , 3 
4010e4d2eca4b587949813332 , 4 
1035cc7812671cffdd24dbc84 , 3 
4d3cfa4cce5a3942387eeb859 , 4 
dba8d8f495deb566fbeb4c3cb , 3 
7198fc6830bc3394a5e38f26a , 3 
a651429230232719c25b3db23 , 1 
ca883d2478882a97ff80a5ee5 , 2 
ffc9c2c8923541e7411b461ae , 4 
98a386ab9cff9e5b1e1afdcda , 3 
c8a93904eb94fdb20c6e1a376 , 3 
7918b9e939c8e0e82f72626d0 , 3 
1165402b1c4bdc55e183b53d5 , 3 
c2e77c5cb15b35ca5cd70d056 , 4 
151f6acf7f1c09c33648696b1 , 1 
a4ee57779a99b5c1e4850f9d0 , 3 
2b6bc58911545f96f95635a29 , 3 
1d3c3f926b09d312d8f6ed106 , 1 
96ff679b402adc8d449773917 , 0 
245789b0ff5bce46611ec75d5 , 1 
36ce732a01151814e4c6262a0 , 3 
e24123f1f917f7dc5d1133484 , 3 
47aeb7eb5c8c124b3cb6deb37 , 3 
c4c8c71e6bd86e5e07297ce46 , 4 
8b3c9f787e65ab2b0da43def1 , 3 
e97527756cdcee8c9f273dbaf , 4 
1344129926e07ebbb6db8ce90 , 3 
d3a30f77dd0461d8431e7a298 , 4 
0c774b72d0dd8a6000b91e4e7 , 1 
82ca45e247c274a8140cbf69b , 0 
1df3718b1751ac49c90eba68b , 3 
2b9fefcd06538e4b1882b33d2 , 3 
b7486f139b4d1c36774663e5d , 4 
e3bfa89e3dc015223f77ebeec , 1 
686b87c5e27b87956a57bf268 , 4 
5cb7a4cdb47259da55998e3ca , 3 
139eb4598cacb7946998f1561 , 3 
e6f03c9ef3e3cb9d49a68cd3e , 4 
d074936906fbede5cb017b0cf , 1 
42329c0306206de09850fd7d4 , 3 
7243597ca6e6494aed4fb45dd , 3 
552ac3f8ea7f1ebcca5b9340b , 3 
ac8df6d6a70cf11a20ec3cbf1 , 1 
ad4dc917568ddaa63f9907806 , 3 
1e09189730144d363dd7c7698 , 1 
6a547a05f6812228f1501f6cd , 3 
e2c182f435897ee8858156413 , 3 
98b18398e62b94c12242ceec1 , 3 
69b2a99b32b80a8b9f397b3da , 1 
264922d5c801c9dae2e7e261e , 1 
f28e7a7f2d089a86bbd4a551e , 3 
fefc634504a46d006c31ca3b6 , 3 
d33611ee22b2bfebc78241ea5 , 4 
509f3fef77fb3226013ca8bb1 , 4 
6b5ef779ef5d771db34a43405 , 3 
8e4192f8f810011e6606e123a , 1 
c47088605d04c5acc265fabf1 , 3 
70195222da57a5a7b7a5f92ec , 4 
57b9766dffd7d69aeb127ac01 , 3 
68351100ae8df3a04cf105aa6 , 1 
297d2da6ed208714eb0b1358c , 3 
b663e734567ca5745b63f0fd3 , 4 
bc7837e2e7986021e4b112a28 , 3 
66d7bc6c3c993590512bdf221 , 3 
8d8330077644d8d2a79d69ddb , 3 
4a59ec117aa3c5e569568adae , 3 
740fbbf2b91ad9ea6c785d1cc , 1 
f6c98ccb074fe5800e7dcf552 , 3 
dae59297b2d842cc09c39b96a , 3 
03a74a1fc8a2b807975e3b41d , 3 
d4eacf3f7919e69fe4ed92ffd , 4 
87b11c53c3c5b09887b06c228 , 3 
20cc850f4e4d10eaecae91ba0 , 1 
fdd4aedf220830682acf380ad , 1 
47ae08a80fd3865c2967b3500 , 3 
7bc48ae8e5221f24a7da90a7c , 1 
6807c32ea04a6b97b1a731a4d , 4 
2ec83cb9fdbf87e38d9e05644 , 3 
6ea3457febf0dbd72aed46037 , 3 
c9add4c0184ae67c454920b8c , 0 
527864b01fb60f6e0c7fb2266 , 3 
1ea3036f00af7a562a3e02c19 , 3 
717d42e07a1e8b9a522b4af55 , 3 
64f2414f4cb951c4a094eac29 , 4 
d0beb97dec24a2cd33f853622 , 3 
b495c801ca169ad76ded1659f , 4 
8e51f6f6695aa6694b13c391b , 1 
e16c32a4dce4a7741e13a5b7a , 3 
8dc08f547c2b0442017416cb1 , 3 
eb19107e0f68f4e324dbd36cd , 3 
7020cb1e342a091f566fc5a79 , 3 
e8ba47051f2a4d63347020166 , 1 
2be013387c65dc631caaa9769 , 1 
9b2688939a7e59b360498b3a8 , 1 
2b8cc45031c9ea5c49dabf718 , 0 
db0287e91d8dbdcbba9162694 , 1 
a6dacef45191ee538ab15c856 , 0 
0ec0a8d94fd3697399a17b30d , 1 
91627f2a2071d96445d5783c3 , 1 
c35dde99e170390ee3bed34ea , 3 
1ecde312ceb5025110bdc4e6d , 0 
e262bbfe130e2079176a7998e , 3 
0f777ba41767cdf216a43a8d2 , 1 
1632f8989f3c304fb64675d35 , 1 
bed2424470dea7903558aadb6 , 1 
e308099c86c627549b0ccd8a1 , 1 
0776de29fb34ef45e9899c56d , 1 
07d1acde24d257ffdb34aa637 , 3 
12d9119c491cb3e27ae2a1588 , 1 
e9142982634b2f444fb2eef49 , 4 
8ed3304033bc84525686b49fc , 1 
daa521d83a9d29271f36ae830 , 1 
79c449a7934c1299f5928978f , 3 
4fe1a424f4dd28b77f2c2c8b4 , 1 
d8bdb6780ce8c9a17a8be4a1b , 1 
27391fb6b6064bff9f42e4b09 , 3 
1aa4eea9b7feb628b71cc824d , 0 
0c82ac8921f4df107ad0dcedc , 1 
c68c754a788deea29a41e743f , 3 
078fcb4d5c9792067fde7422e , 3 
e0dad540ed2badf71c47b3a35 , 1 
87c60863e84fa9c2b232d2e5e , 3 
17df92cd6270bcf3c89bb64a1 , 3 
2f1ca8ebb1293f96337211428 , 1 
aab2c1fa30f63b547b5f91db2 , 1 
04b7dc5f926fd91f8886414eb , 0 
6ff1c43bbfac572798008c566 , 1 
da08ecbb8269e1ec3a9efa4fb , 3 
8eb181dc0947d03a2f16ba581 , 3 
0c4999acc6192156a3e6f4385 , 0 
a7b8684d405014ae86e30dc65 , 1 
f360295ee44ef4d5a1da56f5f , 1 
6db6b1a81d2f0e9634f9c81aa , 3 
bc155bb667d4ca13d8dd5ff06 , 1 
63cc0c749ce5354bcd3e3f873 , 1 
b80648d21a5dcda8c75b191b0 , 0 
aeb56cabf2f66d2e69ef4a1cb , 1 
ee38eab8830495e5b0240aae4 , 1 
d7d7def7460fdbc69390b8717 , 3 
756eec57f94f00f74a8ac8339 , 3 
390f114da7badccb58a9cef7d , 1 
0a1e909b1ad8a50a246110fd1 , 1 
d24c5579e6167d0de84955ce1 , 1 
ef30c48bc7b5541a25afd6a3d , 1 
97b01ab3d870c02ec7e51f3be , 1 
b60a4d9d86071e8608685d61c , 3 
62f3db5df60fcb5aace345efc , 1 
2f15d389859667fa50db31930 , 1 
4cb18cd78d8b949d80b3f582b , 1 
1ce5fae084de69c2a01589aad , 3 
377880477b81258a911974af1 , 3 
68c54fe1a82a2ad5d3db8d08d , 3 
9cd693832f8ea9aade67e0a7f , 1 
a33e4d185ef3c6622ab42abc8 , 1 
539503008a559ec711579b547 , 1 
5ba852a91e49f5bcbb11fe8e9 , 3 
a1138fb92f6d4863ab20294fc , 1 
79a51cf154274b5afde27c430 , 1 
bb4594fc721bc597b4d7721b4 , 1 
f8faf940165e7d774754f993d , 3 
317c1e4dd237c8fc814c488cb , 1 
4a33b81a2531d917238c1a135 , 3 
992ae5589eb39ab0ad74c6def , 1 
45d816ffd802057c171d1fb30 , 3 
6b5ec167e702e0724fb0bb6f9 , 0 
b503b1f80609d0023f78761f1 , 1 
c346a8aba36c3a3cec9bc65c7 , 3 
a59f9a86d30a2dfed787e32f6 , 1 
9745d032fe5cb86ee1d239497 , 1 
a15981e350f7da6cfcd16bada , 3 
61e494a659a7e28bafccfb424 , 1 
5b155096b714a5d461153b951 , 1 
6b9002e5146e77bd8f624b76e , 3 
45d82278f989ab4a9d1e9d44e , 3 
516bb0cbb39da67b2337a529b , 3 
d13e89061bebb6b523afd56ec , 1 
dea99830cd9eecca5446d41e3 , 1 
b639583920b3298be1b1d7b74 , 3 
524bb01e50a428cef44fcb8f1 , 1 
ad0abe3422ade1d315fdd9687 , 1 
082da1fb03d2bccfbe9c61e87 , 0 
d4eca040e403d40517f2d1c6a , 1 
bd237d70b26ec33f757849378 , 1 
4b1de556279fdc8136e73ceee , 4 
b3cc33cccdc0283113cef0e20 , 1 
13f7c34e215f1b2d9bb5db12c , 1 
99ecd651cd3c6b1a26df339a0 , 0 
0f6963b82a264e815624a75fc , 3 
a2ba5878a7a494dc8749f0649 , 3 
b4a05a4a8a9bbbb9252845e4d , 1 
0d44ad51c158c860be5230792 , 1 
c03e019682cac87cd3b44d62b , 1 
8990c013266e4ec8dc9c7e36e , 1 
80b5fcf7befdb66a1fb9e1844 , 1 
f6378ccd8d085d49047762d73 , 1 
33d5c9a98970bc969fb275b22 , 3 
f9ff47079ae6c627e9eb149b7 , 0 
e6cd5e1e6aaf8412301de779a , 3 
95978d1509edf367127a1a266 , 1 
3556c6eebd18e31474c86780c , 1 
a514e326ea01354ad7e61ec3c , 1 
9cb8b7fd06913fc3b11b651eb , 1 
b981a6453c2b3e420337af1c6 , 1 
15113dcb64cab5d4c1d8080b1 , 1 
6d658a2b983793c771e0669f0 , 0 
00a5b6421fe0cebe200068dd2 , 1 
4f9101e63448994969f74245a , 1 
3e098b4727cc92b7287098ea5 , 1 
3899f6427afe0f0142e542ee2 , 1 
abc3ecfb5b8b0ae8f33a001ba , 1 
9e2fff1c7dbac13221fe2ccd7 , 1 
817652c21fe55e841dea6346e , 1 
3284abc288438f64429ed66a5 , 1 
da34fc5c017af3e95e8a0f562 , 1 
e42e7d94c9a32690d1df4b21c , 1 
d2f29ea6c9b95eb1d962c4751 , 1 
eb33050ee4ca2b8abb63bf6de , 0 
54c4f365e925e0eb051d2772d , 0 
2072348705e188abec2efe4ee , 3 
c134c8275cfd984bd3a0189e8 , 3 
1586ed524eb63e011f7511bf7 , 1 
b9311431e2b3409ab01991fe4 , 1 
9362aa5f9005b7fa640f3b94e , 1 
fd30d22b099b63a3d9e73f671 , 1 
da4a9839f8af49e2225bbc98c , 3 
98c9c2c8b9dbee5b3df98c917 , 1 
9079f926749afa8ba3c44d5bf , 1 
dde5de0b61728414afeaa5476 , 3 
e3bed59171789a0dca839ddef , 1 
ad8820dfbed20f70e01fa3baf , 1 
54e683762f59d71569bfe71af , 3 
55b22dadfcfaf5a8afbba431e , 1 
f1fb3f00b4d7c498663a2616b , 1 
af90997ec47cdb49d02593f18 , 0 
ee434e1d6ef931da3795cb57b , 1 
16202a9d24023c5e211608fd6 , 1 
ca9cd03f9888c49440ae1ed72 , 3 
7801ea8e812c65777e7499510 , 3 
39b02f447cd5fff1eb98a239d , 3 
0b32af0c8ebeb8b5686fec241 , 1 
3db601003b2b9b384e6c61b1a , 3 
3b75f6468964c0018f97cd89e , 1 
4d2bcf414f7bd5a58f2c25636 , 1 
07a6297173328c408700b50fe , 3 
d613301043153b7e94c1060a0 , 3 
90dc265d97efd77ffeeb36a4a , 3 
9e1784bcec22703ac1739ad7c , 1 
bda036af679c75245e7790326 , 3 
828356ca157633e4e56029902 , 1 
a733907059b9ebbbdd90d9ade , 0 
4f59160426d32be8aaa7073c6 , 1 
1be8f9d6359212db62b5da344 , 0 
3696468818cf353fb02420bbd , 3 
6cbe4b3808e29cbe93d179f5d , 1 
336c50b81a4631eda6ef46c48 , 1 
94a497b69d11a4aa510007e0b , 1 
19385b0a9efd983be3f670038 , 1 
a79026ed69b20277809077e1e , 1 
e8238b293263afe0f59a2d4b3 , 1 
3291952ebce69ed8f88068832 , 1 
50926d2288614b6177637aff7 , 0 
6bbbae5b2a81bbdbde6f13889 , 1 
862cf1cf62bd50277ba0e2164 , 1 
7e19f8058ed6db11ec26eaabe , 1 
dfbdbcdbc64d8e3a1ed9614fd , 3 
51f934f72911cd55a3ef6d03a , 3 
f511985778ec15755dbe18395 , 3 
9ff8735e4fded0c7eb01a1efc , 1 
ff2a1af413405d1bb356c1b55 , 1 
6916dda72c7aa63447af79215 , 1 
194c37db671b9c27f82cafe25 , 1 
eaf5e7b823f9e41f688b2c111 , 1 
ffc9bbe0abc52b2e1c48f6a26 , 1 
ada551ab97829e261a8f2c1f4 , 3 
6eb0cabfec05c36c76e7b6266 , 1 
d94bfb0aead32bc3b831a4e34 , 1 
262e1cf4e02b2ef945ffb6eb2 , 1 
9eea1296e67e50ae9f4bcc40b , 3 
4df06c607933c5ac0170d43e9 , 1 
124a8ff0654cb99db7e11e0db , 1 
037dc8ee7597706557f4b3d11 , 3 
7cf56a4be1c427b3a45e3c096 , 1 
511508ec8a294dcf870e38b7e , 1 
a09a5c630732713ce5ad99672 , 3 
