id 	 Predicted_Is_Paraphrase 
3143070c4eb27a175233138fe , 0.0 
b3eddfd71013dad0ea47a88fd , 1.0 
200af525e9fa513f377488bce , 0.0 
316b5bbc64dd926fcdae7e91f , 0.0 
4c04fe36406f5146a5ad4d625 , 0.0 
50e349a410907ccd82216309a , 0.0 
f01e1702e38cf72fcc52cbb48 , 0.0 
33b22395f36951b1244f84fa9 , 0.0 
a6c6098cb4928d87fc7450c6e , 0.0 
3fca1700f97c855c687b8a366 , 0.0 
1c9ce068ded4071f843f6bf89 , 0.0 
b9ce2ba53fb1ba11e0c31dc13 , 0.0 
702088b6724d21181a80f847f , 0.0 
199cd87f9df5afcbca2edce0d , 0.0 
e352964b270b6320335154c79 , 0.0 
379b16779c56a2a8d2f55bd62 , 0.0 
90b59eef2d69bfe7a0ec7d32e , 0.0 
f5d445353d05d3f3cf8d96958 , 0.0 
69a279cf81b267aeef0ec47c2 , 0.0 
8ce7c540e51bc712eff3ac3e2 , 0.0 
527b72c5da862d7032c45698e , 0.0 
38f0796c17b934fafc60df40d , 0.0 
d8ac92c7820042ae68709ace4 , 0.0 
943d72e11f33e24323ba3b37e , 0.0 
05da713a2cdaa8c9c0b6ca361 , 0.0 
7493c07c7cc21ba51c25acf93 , 0.0 
1d1b7ab410b20fd93adc8cb4f , 0.0 
ce81bb1389a2fa47b34955d98 , 0.0 
a83102bb15e2834e84af2c2b3 , 0.0 
6041517b70d95700271591d5e , 0.0 
b2e66dcf072de6278d98ddae3 , 1.0 
8f9f3d64f9d0905fee918b98b , 1.0 
582565828ae2b70eb4032b585 , 0.0 
bc2c0235e981e88e437d89bc0 , 0.0 
fd4acf131c88d282d94f51b69 , 1.0 
1ccd2832eb3df57128267a9b0 , 0.0 
7e838e7b4112e63d7cbf11f37 , 0.0 
5079cf6c5b9ab751482cacdab , 0.0 
d013edd0e1d11b9358133e82b , 0.0 
7a5acd93efdfe558ed16bd73a , 0.0 
ad1abf086ef077159d0841051 , 0.0 
1bdb21e3d15f21c100a2448e3 , 1.0 
5e611a01b37ceafbb22d0bc6e , 0.0 
ab419d18f9a667a8e9fcf85b5 , 0.0 
7148b01bc249fe4940d0bedf3 , 0.0 
b380e61c85391df5daf8c429e , 1.0 
3302b2b9d725e527898b211fc , 0.0 
70e6427c7cd747b82fc618823 , 0.0 
8fe9adee200b0232f03580a61 , 0.0 
2a6be35cb3886aa347f1ba487 , 0.0 
ce51a52a40afb0ea67fb47a9c , 0.0 
7cb8e15cab8715cbc11bd6306 , 0.0 
9e764b8b7b7f07a532150cfa4 , 0.0 
a674dd2f3dd87a4959aa4a713 , 0.0 
3b3ff8cd1d56369c3baacd6dc , 0.0 
d9a8057a19676ba1a6fb42cab , 0.0 
b29130167a1fe8f160915e7f0 , 0.0 
d3d81b7b2784ab4eab2510f76 , 0.0 
7f9fcc60a93d44d9b95237fe5 , 0.0 
4031d0af85ecfafd82006b304 , 0.0 
b1ef5f59d840510b3b8d3a04e , 0.0 
915fd9ae37df945f1bd4872f3 , 0.0 
14dea86a0b3f08eb9f64df952 , 0.0 
1ab2c75c7e14e5338a2a3c733 , 0.0 
709ba4644c232158f13765da7 , 0.0 
8264b7fe8e8fd1b2df1dc70c7 , 0.0 
603321114993545cea2b57300 , 0.0 
d1f4ed68591a4ef9c3c49fb34 , 0.0 
4a7badacf6dbaa8696b25c3c6 , 0.0 
18537a4a6005e1fc089d113d8 , 0.0 
8ae4ae533a15172d89466c9d5 , 0.0 
9c33177aad54b9c5cca11bbba , 1.0 
0e16a39a0ade85a29e84103ba , 0.0 
4f02ffb0dfaada5da3cf98c51 , 0.0 
72100d6b19c002cd299dd8e0d , 1.0 
9a621779ebebb77a954c342c4 , 0.0 
6b040eda03e79713b20ba3e47 , 0.0 
395a78605397ef5902e395787 , 0.0 
d4e740893963eece09e34527a , 0.0 
4f1431ff796172385cdf09439 , 0.0 
d44fd478b7058b9e723ad24c6 , 0.0 
2382606987dd6441825484807 , 0.0 
dfcda4272fd74ed4cc3bd4769 , 0.0 
6e5812ae26280871d5e9c837a , 0.0 
1b82f2be9cdc3777eb5d42cd1 , 0.0 
f35c0517ba2db9a941cab037f , 0.0 
05299d00958ba064b30853663 , 0.0 
efcc7c64c421dd5bce2bf7f0d , 0.0 
72da77b2ea1334f6d09a3dc03 , 0.0 
833ce08b40967ad469fff58e3 , 0.0 
6a54c9d8c8a679488bb8b9da6 , 0.0 
7f00a6e53952da0dd2533a642 , 0.0 
b157bb60d7ff76cf9253f679b , 0.0 
7efd5282f926e60233af46416 , 0.0 
083fb9156a1c4a17cef44a4db , 0.0 
015ff2abb2ed757454f53c242 , 0.0 
97c10aa06683fdc37269a55fa , 0.0 
a44f7a5f7bcefc1217a2467a4 , 0.0 
9710808ca0f079725dc590b93 , 0.0 
379c623ae44d4f3d91fe78290 , 1.0 
aac48d57b42440672d256f830 , 0.0 
ce4c7715c62b358dac01652cb , 0.0 
a82023501533e64300ebd5dcb , 0.0 
458b46b69ecac022a27f266cf , 1.0 
844792e09d4eaee5580efed6a , 0.0 
8313aca24d0c02fd6a5f2e0c9 , 0.0 
da3306f7c53fa4937efda5d82 , 1.0 
9f5ef60fbb4834906df41b0a8 , 0.0 
349873efc988135d378926b27 , 0.0 
7ab4450c19b127f1c9e5d70d4 , 1.0 
7dbe0fea300b3279d4724f6c3 , 0.0 
c0f43c5702196b82eee2a7f18 , 0.0 
1838392e6c1e8d71d2eda952a , 0.0 
4064d1cd63a0879b4e141d949 , 0.0 
0b191a98083fcbd1e41dd78db , 0.0 
3cd202c600b9be9595a9cac74 , 0.0 
c114336ce658ef9dab7f11cc1 , 0.0 
8020ec7626172379c16984b6d , 0.0 
ba277f5ead78cd7a2e164af1f , 0.0 
6068f431d3559c7c5f47a499b , 1.0 
df8c28778d3ab8f9953735ba8 , 0.0 
ac88b34b53f04dc99d75366d3 , 0.0 
edb26a52cd24059a94e3cd46e , 0.0 
806717674e21e68e8338cbeb6 , 0.0 
cc7ff8ab7f2b4c0f755e98aee , 0.0 
b7e9e91f7e93551b79830f4ea , 0.0 
1c8bb6e328ab04ad77d62149a , 0.0 
1a29e15fc27affbec87b40976 , 0.0 
5b904c6e005fffc96b477c5d9 , 0.0 
98e024ec9c76a9577e3f25bba , 0.0 
be2cd4ae1bed0c770f5a1ac43 , 0.0 
c8ac2d305f32e1ca8eb59319f , 0.0 
946b2063b4f40edf8c0fa4e3a , 0.0 
c101df4344feb5ac58eab591a , 0.0 
54c901856bc18069057f0202c , 0.0 
cd7bd68fb5e01cb49adb9c383 , 0.0 
08cb5224bc743c7fb62fb257a , 1.0 
a6cb746070e03d1b61a62a071 , 0.0 
7a361d9d9caad48d20b91957a , 0.0 
a10a11c50f23b85788f1d53c2 , 0.0 
1645742fee4f42e6215bd3cb1 , 0.0 
d4ca6c5fd58d43887d8e762ea , 0.0 
22c9aa0e662b254255dd2fa43 , 0.0 
f50114dc270b507d13ac56bc9 , 0.0 
b6f8dc082463b2b3076f0ba48 , 0.0 
edfc992b4eb7c577b98fbbbcf , 0.0 
ec2c7b361cfd75b7a3c23913b , 0.0 
bc2c56ce2b7e45ca8034d2cbb , 0.0 
177d30018c9ee56abae884978 , 0.0 
77e825e37f2f7ae17424753a7 , 0.0 
f1c64c0b022bd40f454192270 , 0.0 
3b0851ad751c8cc25f8221a3f , 0.0 
edc0ca3db36a45f1e45c869ed , 0.0 
3a35ae310b79c88f908ab90a6 , 0.0 
554ed4d0cc6daa765a4b84dc1 , 0.0 
0134c440290c7c26b7fb979c4 , 1.0 
8a0b75862b63274a5ad524aa6 , 0.0 
7838464b7c88c1ab47bf266b3 , 0.0 
1e044c2ec0a5b5a8a52d707ad , 1.0 
ae5d2d87ac838cfbfebe2568a , 0.0 
b31b24c1d91fc0cb48620db39 , 0.0 
c17b9ce70496f21e3076623a2 , 0.0 
9b548d11f9614e88e065e8e9d , 1.0 
65b2398d81a4088c0954b8103 , 1.0 
c5e90fae43b84b94cf84dcbb6 , 0.0 
c471a81364faa2639526f19cb , 0.0 
0b6e5cfb1ab66112f44624758 , 0.0 
da1c0b0afb8ea80d8e310d3ed , 0.0 
db58d42ed1056316c01c5ef70 , 0.0 
2c48ff03c5a23554dbf15bfb6 , 0.0 
c3f0d78d8f63e257b7b2107f7 , 0.0 
87f0fffb511c8a0e2e06e5584 , 0.0 
2051cc97ec2227899369948b0 , 0.0 
e5aae8a77f315d9d7a9e6de5c , 0.0 
daf64faaf534972a5066388a6 , 0.0 
f71e004c124948ef6f634c6ed , 0.0 
04b800edeec6a0a52434d444f , 0.0 
9b237de7dc95c433f911500e2 , 0.0 
86b7e74b632a0a2256784c161 , 0.0 
84b5197c6950712a22a0e1c28 , 0.0 
c7e8f7e17d198bae772642def , 0.0 
7a68cdae1e97d27a4ecae3650 , 0.0 
df196c7415bda0629b3dbe889 , 1.0 
dba3043b07dec3fb53df94884 , 0.0 
1389a02cf56539150e9062445 , 1.0 
292daa95f5be5c2a43311e46c , 0.0 
3c6c72dc118bebe80122642ca , 1.0 
3ecf01afdc1debcf7b7c0585e , 0.0 
1e9a74caea4ec4d74d4d3658e , 0.0 
f9990fc58e9168660fa9660ff , 0.0 
360f76e9fc9cf5eeb272f3804 , 0.0 
3deb33944cdbe459ab540c96e , 1.0 
95b66447183cd7ecc48cab168 , 0.0 
40286cfb91bc7c0f5fe782a57 , 0.0 
b1fc8fe98e62c9998ff59c939 , 1.0 
1b8bbcda6c1eb38337b7eb5b1 , 0.0 
f05723c1d23194a96f0045e02 , 0.0 
78473c987fe02e15592d6e767 , 0.0 
111493bf863fe3ddf48af5b1a , 0.0 
bc7cdda3a3d121a47d2208133 , 1.0 
4e79130ef9808eeac7eca64cf , 0.0 
948f187a1cc9d740aae973fb9 , 0.0 
6ba165bdb9cbcf9324fa7515a , 0.0 
b0aa75ff7382f2867d0adeb99 , 0.0 
6e1faf6f54af5623ef64e38b9 , 0.0 
93e8444dbdff9f20b2618cd0c , 0.0 
ca087afabe58cb1f2de65001a , 1.0 
73afd4b212de2e9325bafb64f , 0.0 
15a68e162c2829c645bcb0c41 , 0.0 
e5db0aadfe92c4c095ef890e8 , 1.0 
2e26d29cbaa369199c638a897 , 0.0 
c78b7e5f2f29b3e62198af549 , 0.0 
8d6d958fccacff4c73bdd4b5c , 0.0 
433c2380d30dc1ec15433c533 , 0.0 
07d9e7a9f98a450f55260b1d4 , 0.0 
190cd4c3840bf31db1c4e96e6 , 0.0 
aead5bcd9053c424c2758c909 , 0.0 
3fbc00816bc61fac2dfb9769e , 0.0 
48550bc11cc1f537ba451dbd5 , 0.0 
b193b4d5e76c2d6460d03681c , 0.0 
01850efc00983e5fdd9daa648 , 1.0 
fde40cde99cee2d6f13276f35 , 0.0 
198712f3cf03bd4c43d86b232 , 0.0 
1a945b53b8c1b4923ef54e795 , 1.0 
96f6fba7af8bf0e81336e20ac , 0.0 
b0f41590ac2487a51c330cf2c , 0.0 
ea151256e873ea02136c80d30 , 0.0 
feafecbcde2a4b539aa65bc3d , 0.0 
a8564e3d8d404de11bd3e88fa , 0.0 
6d267dbb057eaab2ae3a9ba0e , 0.0 
7efbc0fbc4c92a584710f563e , 0.0 
4783c7262c1bce74cbef99d6e , 0.0 
7dbee54e7b0aaf3da86ad42b7 , 0.0 
3a58240f9b7a2755d67718fe4 , 0.0 
de0206927a195dd23db72397c , 0.0 
88b072a614f46fa4dbb465fc3 , 0.0 
8a6516db7a231a59e6c97fcb5 , 0.0 
23f1225b5b1a2218fad70a848 , 0.0 
9cf9736ec70cf3bf988e554ca , 0.0 
2133d190612b14ec0ed6b6712 , 0.0 
f44603c8409025695ff8b5dfc , 1.0 
09ca31c7aadcd53d4c9d30841 , 0.0 
41f2e9e5f4920376de05283f5 , 1.0 
e0e3eecdd6c4bbb3c19d8fd21 , 0.0 
b844c8ae64e6b2f3d685545cd , 0.0 
f9e24e352f2968077a632efad , 0.0 
15a201ec1f75895bbddef61d3 , 0.0 
ff367d114145cfffc109c7509 , 0.0 
b1f8ac8e4be93385b3191c2bd , 0.0 
829d3eb9a16170771536c234b , 1.0 
9420fe0f33dcb457e70256d8d , 0.0 
9210c54c25344d428ce14f959 , 0.0 
62d28a49123f3880d12809f6a , 0.0 
a1cb2bd2594d0b9aa2e4a5480 , 0.0 
2bf2127483cbef9f915054fb4 , 0.0 
a03c4e531fa16092bdf092476 , 0.0 
2638645de495a14076f3f31cf , 0.0 
8c1a6d7e995c233567ad8d07b , 0.0 
19a4f115c65410ea81da3b0fa , 0.0 
945125f77efefebf439ac3b6c , 0.0 
273827c3c86f160fd7f60b9fd , 0.0 
2150b55023ec47e3df91ca608 , 0.0 
12209c2965b85e98d2c6f84ab , 0.0 
059d4698a73492e4479609047 , 0.0 
2db9e67875c6b57c33e6ee662 , 0.0 
0203044442cb14f37776cc4ec , 0.0 
dd2b1ad66bba96023cc957f4f , 1.0 
a38d2de9a46247929484788cf , 0.0 
e537c32ebe17bdde3fac28da1 , 0.0 
49dd31715f4000764d1dd7788 , 0.0 
8d6db15ac7bc98cfed6e9d422 , 0.0 
81a9e6b105047cb4e9dd87ba9 , 0.0 
a1e81de2d1cefeb737122011e , 0.0 
d11b2e1c7e7907ad103bf31e1 , 0.0 
f7e2f53d4b096206dd57d1dda , 0.0 
9b7af339f6464ce85f93c5242 , 0.0 
3a59ca8af2bb03f3a15a8d334 , 0.0 
524ae127dbd7f01ca83db3be2 , 0.0 
53e0d50c23e6dcd6b0cdd14ab , 0.0 
dbe3d13703c5e18c692576850 , 0.0 
bb39ec2b9db0d6e2a7e1b472a , 0.0 
a4a4fd415d95768e9aef23311 , 0.0 
d929994552885b5eeba10d0ae , 1.0 
77c81bba903a152e9b6f8ced3 , 0.0 
9756bb29650d859f995aecc5f , 0.0 
be7361c135e175c19d5b30b4f , 1.0 
2d8bfd712c2c16b59cac60174 , 0.0 
8e838e7b5364bba61271dccd9 , 0.0 
7cd37da2ce19f79d0a8537200 , 0.0 
312b6e0c2bc0df7ec621578cd , 0.0 
1c42890f0c066fdd6c273631c , 0.0 
bbfaf38ea1904cf5967e9adbd , 0.0 
4cb33215da2f252e891af5c92 , 0.0 
96c885121337a7791445f4663 , 0.0 
95405ba236c602009d8f818fc , 1.0 
0d212067d323b5016a070f321 , 1.0 
0d0a258ae202a744fff430d2a , 0.0 
cd293c48091531516c3823c3d , 0.0 
e9b23893f5601b43ed24342e3 , 0.0 
426c5540096ae508d99749ed1 , 0.0 
56db67d219ed3745c4071fe84 , 0.0 
3033bdc82cb0f92c442138386 , 1.0 
bcbfb0e391e5fe39aca2594c3 , 0.0 
276fcf1d9a8453d5a8de82a86 , 1.0 
29b9fb19690fabe95e54b6bc2 , 0.0 
28d64e04f39b47c382445019c , 0.0 
f528859d006a72e890f119d3f , 0.0 
9b39eef00013d54a73713a0f9 , 1.0 
113dd6606bad8102904625f7c , 0.0 
7a35d5d21ea22b351bcb0a8d7 , 0.0 
56247ac598fb181f00b53cf1e , 0.0 
d769433a8568314ed2871107c , 0.0 
7a600585216a5aaa50901983c , 0.0 
27ad495cc3f21a5208d8b77c5 , 0.0 
afa360f576e592aeaa08ff2de , 1.0 
04e873500827fd4983ca4a189 , 0.0 
4ea429c9a2597bef52bfd80c4 , 0.0 
b134c40611f65221f28f3b858 , 1.0 
bb4b06efcb602d767585d568e , 0.0 
8afc4aea395285a5572f88afd , 1.0 
95f7555b44e6630de12d98ec3 , 1.0 
c84ff7436f20fbac6a5f021fe , 0.0 
d7293933a327798c977fafaf6 , 0.0 
91c8f5a2a9b837ad6b84017bf , 0.0 
3373a53fa01b9d5fa965f4c66 , 0.0 
85d1ac8a02f1bfcc14fb251fb , 0.0 
a99d4d6f8a94624032ac727b5 , 0.0 
33659c00115179102cf3470e9 , 0.0 
57f5d3ce1703c39f8f6625c90 , 0.0 
833faabecbb46be3937af6212 , 0.0 
64edcb70bae2e019d174465b5 , 1.0 
ed0af4044e25a1e8fb525b915 , 0.0 
2f613f29651a6cf42f8f67d0d , 0.0 
8f0387c64780bce10aef4991e , 0.0 
665f602e990de6f684b5ffb2a , 0.0 
465c3a0711cc9124b9b6f3f31 , 0.0 
a7e411a28d1ac5b58c9088575 , 0.0 
0bdeddd0ca2a7638720f76c57 , 1.0 
a3179f3e4552765f9770aac33 , 0.0 
ac86f73d0e4a90e3cff98cf40 , 0.0 
1115c454656282ca9dcb2bf7d , 0.0 
84208f865fcf6c5aedd40fb1d , 0.0 
595c6d23db616b23ac15e6bae , 0.0 
5adaae38e72ed0aa028dc6f74 , 1.0 
d50e801ed5fdaea7ec182348a , 0.0 
a6c0f3e41fe04ce9d5d2f6c02 , 0.0 
c26efda06b0de295d9b59587d , 0.0 
393b373e5e778198b90ba5207 , 0.0 
63b63668daf562d5fc3101349 , 0.0 
ac95567bea4c44cc68f5c7ce8 , 0.0 
f893f1e653a6276ae70100cb2 , 0.0 
24eeeb0879554f11505dba3ea , 0.0 
678508f85c2a1ade8297dd6f0 , 1.0 
7af9fa921ffd8d2c3081c0d96 , 0.0 
386a521a704b0372b4c71f1d9 , 0.0 
435c209d3f9a8b41081398065 , 0.0 
93ee5da1c33d32a0e2a36798e , 0.0 
b67ca80186263f841eb9e654a , 0.0 
f410fcbe10d1aa9717ed97d0c , 1.0 
8212f4c9b5c5ca4ba4f27fb9c , 0.0 
787db4114f0afc54782b079d3 , 0.0 
749170d549e9a3b5c58d35328 , 1.0 
488e5949c078ff8e4e28afe48 , 0.0 
22f7ad0aa28ee2e2c151d97ab , 1.0 
cd38b2c2fbd738af75ce11759 , 0.0 
bbd03828e244a60d2b671f594 , 0.0 
8ff35c0d03d5ac191fd433552 , 1.0 
4a31f0e657effa4b8c9501657 , 0.0 
d1432f68160c8c03ed1894c27 , 0.0 
7865d5ca590a33c26c77a7a43 , 0.0 
dec29964fe3dcbbfa0c5799a9 , 0.0 
ce759e4394dc047bb1b3ec5fb , 0.0 
39dfc7e213d87134f4aff9f3a , 0.0 
77bde1dacf14f1f10e1d6826e , 1.0 
2c2e0fddb92074c8bdecdd8ff , 0.0 
bede5bbc33610560bb375c449 , 0.0 
e1aed10b2983e43210e7c2ccd , 0.0 
863fc48cc92e401eaa7e83958 , 1.0 
3912a4c8583c00551d87863d2 , 0.0 
5e8f06196ba0af1728e4bd9b9 , 0.0 
fe80beedc4b934b2b1d334dcf , 0.0 
2c27ade733787b0ed6af5af77 , 0.0 
94c5023de65abd374dd5ad630 , 0.0 
63079a9a74544db140bc3fb43 , 0.0 
fe2758a96c5603727916e3012 , 0.0 
4118141caa12df4c660c2f0aa , 0.0 
6b4a2c25e9446f15955661391 , 0.0 
ea4afd5886fe54371bf7d1d70 , 1.0 
69129ff2007c17c5d81c72d21 , 0.0 
c31abca5da43665d31e67f9d3 , 0.0 
38e02cbe41386e95d0da965bb , 0.0 
55f3fb0d8c747df6c833bf554 , 0.0 
fd44e87300aa7b168d64bf861 , 1.0 
65d200698b32fd1a91c3306c6 , 0.0 
167a687b69f32cc9bc67ae98d , 0.0 
bcf78e390c1e70e7aa7db86cf , 1.0 
9c5257885856411829661cc72 , 0.0 
660c8bc68066da8fc5021f819 , 0.0 
a239104330c4adce18da0f2c4 , 0.0 
bae9fddd8d44e758e4f03d237 , 0.0 
293ca855e0a22ca7ea0355e00 , 0.0 
d17c69b121f6ca0a3bc108215 , 0.0 
1c4704ebb4a3fd505a24281e7 , 0.0 
44a2be1d217ed17db1b0c6b89 , 0.0 
2bf31efc561ab4ee7ab4d2739 , 0.0 
5f7320e53fe1fc8a8e3fffa9c , 0.0 
68599ab4c6ffba57ee8de60ac , 1.0 
5ce9a23af4615a09d36b55095 , 1.0 
1a8c4012fafb45edd4b312367 , 1.0 
a066e7ad6414502c48a440e43 , 0.0 
496d147247435266be8b1d623 , 0.0 
7c8576a6d963ef9f6bedd07d4 , 0.0 
247b8f8a3ce66ca81a67033ee , 0.0 
8db03208b34c393337d7e6cd3 , 0.0 
cc68643bbaa93d31f899d44cf , 0.0 
303506b38df473b2ed3ce2af0 , 0.0 
33626fb6a2563597444c0d745 , 0.0 
883dbf04bd64ff27c8b7bf952 , 0.0 
32a842eaf677dc9d09931df32 , 0.0 
b1b86b292277afc60602aeb01 , 1.0 
077cf7e7a021e691262740200 , 0.0 
070fd10c263f1a7ecff82c198 , 0.0 
c78ce7f34c729ae8cc9172939 , 1.0 
b6a130427a42ca8aba68304ee , 0.0 
4d396223b23e00e2cf475dc74 , 0.0 
12419caaf2c34b7c995159423 , 1.0 
f3f5ab73557b742b726ac593f , 0.0 
d5fbb0b690dc6d8cd1a6bbe74 , 0.0 
52a785e6b7087a3fe308547cf , 0.0 
385fd1339643e8a26fe324f42 , 1.0 
9daab992febb8efceddf01e0f , 0.0 
18e39e226909768b41ce17ade , 0.0 
993329452d48ba6d403275b28 , 0.0 
0166eed2d2da6126a7086c3aa , 0.0 
6f77327cf3ca529405fa0f907 , 1.0 
456dbf41b2541cdb937cb3cf6 , 0.0 
97d14765594f82eec397cce66 , 1.0 
13832b7e32b1eecf05c7dc754 , 1.0 
fb2ef60170986fda5ab1195e3 , 0.0 
4dbb62ddcc5aad1204078968a , 0.0 
4e6fd672e63a84da732c87652 , 0.0 
90fb59163c5f4f38fc933b233 , 1.0 
c1c0e67f8692de5b4e31906ec , 0.0 
31c2adbb857aebd8f58eb3191 , 0.0 
b47ae3fb8e73964c69e8d2d68 , 0.0 
75d8dec6b1ae22675109645e5 , 0.0 
c84b42eed6d5a645fe8f89159 , 0.0 
81bf0a4962772ad4c7814957e , 0.0 
6266635a5de36b8a2d7474a24 , 0.0 
d976499b2df95000116ae6d50 , 0.0 
9d4c81e2359ff0c16a06ef82c , 0.0 
15869b0d23ed4c62b232aa030 , 0.0 
965c3a867fca454eb471afd89 , 0.0 
14c6ef47920fa14c329088c7a , 0.0 
72abc22244fb636a4c9c11b30 , 1.0 
c8e98e7a663311c6753c11331 , 0.0 
489c1bbb9d560470850c920ea , 0.0 
c2c4866580d6a4ab3d3460730 , 0.0 
4f32565e58c1f063ebb1349a5 , 1.0 
b0789f2db62812ab95bbbd602 , 1.0 
7d7a5712e067131ed95707d21 , 0.0 
ca587656f721d538c30940ab6 , 1.0 
2f157114c85c61f7cf8866301 , 0.0 
0b625af75f1a77c6fa2ca8f2b , 0.0 
028d147e0e9ccbe333274e075 , 0.0 
ded40424d8a7ef8a9702c87dc , 0.0 
2094e3962187fadeb5fc3ec0d , 0.0 
03adae65c36ad837aa5d1dacd , 0.0 
0018cc70f1f6377ad1e4f565c , 1.0 
69027a6736a2bc7ebc672d58b , 1.0 
845f441ce5e30adbc24755a58 , 1.0 
b5eba00b8c5c286ef9e59cd52 , 1.0 
574a88174b5bd913fb35944f6 , 0.0 
fce81588a28586961cd8d151e , 1.0 
a8661bd1c819c81ecd65982e4 , 0.0 
b9d8e0fe73099fa39130c6292 , 1.0 
26329b6805bc1d03b20467955 , 0.0 
6735587348958a200b4f87c7b , 1.0 
bdfacf767be785cc10a68e174 , 0.0 
bf737221dd73822be6a6ece4a , 0.0 
be5c9c4f310304eb28d8c6d5f , 0.0 
561f5b284c4654126a9c26996 , 0.0 
8228c38664439cf720b7da44d , 0.0 
55cf975271fbe1feba96654e8 , 0.0 
0711fb817c93e37c10265a32c , 0.0 
4c1709ff4f92e12f3ec882fba , 0.0 
2d1dff531d12a6296478c3996 , 0.0 
2c03adcc45c245f6987f87528 , 0.0 
8b9c43e4db76d221fc0c2d02c , 0.0 
5a043db8ecdb31203f0c11691 , 0.0 
e72317348da93910585e955da , 0.0 
5c1ab35ff42c58fe9f7b52793 , 0.0 
257eb78a681c490b79b62c336 , 1.0 
ceba77eee7a78107641e1014a , 1.0 
cbe6a26a214b4f11a96a3ff60 , 0.0 
3781e2fcd33ebba4c05876b62 , 0.0 
1dbfc04f12ed279e3de2d6121 , 1.0 
cc787b044e11d3db2b3e71e17 , 0.0 
626c2b5d07d80b9bc66ef10d2 , 1.0 
4a1ca7eb44d5472de35b10a82 , 0.0 
9ae1c51807ede07288e687a2f , 0.0 
59bc5d02b67ab282f5d0411c6 , 0.0 
70a488fe0aefb79db5b61fb05 , 0.0 
a0a2ec0a92ca0a813a7c2eeeb , 0.0 
fde0c60992bf0b6954aef29db , 1.0 
1121fd530f1d9180a57a410aa , 0.0 
3c06deeb237f6cf8375eefb2f , 0.0 
0c128effc04f9e97153d7fdd5 , 0.0 
35161d4d98fdc6ecb129f4f87 , 0.0 
51d327413712cdc3a9ec930ed , 0.0 
ffa753a08c958fc9eaed99c3f , 0.0 
025d91d005e82b29c85143279 , 0.0 
4a2ec7f04a73437bef59a9b16 , 0.0 
e420c8ab0819037edf6ca0b0f , 0.0 
2690d00ac1591b0cde7bac7c5 , 0.0 
a8a346c3fd40037eab5be3a50 , 0.0 
0023d96b4b20001da279a1d20 , 0.0 
46d916dfa2954fbe8c72e10ee , 1.0 
1bfde48ed7d307f8cfa0c479e , 0.0 
ba951270e8331abd4275b6f40 , 1.0 
6c407352918537de21e054322 , 0.0 
a5011b22f0eb28ec7a6737e7f , 1.0 
bcdf315137c36ed587fcb80f3 , 0.0 
c4d1d35e2eb0f0b76e16fd2ef , 0.0 
b60e4262496271d9f6284f185 , 0.0 
9834f55d0878466667e2b0d31 , 1.0 
8d6bf6db520b862f62c7f0679 , 0.0 
378413e2f521ec9625819e3d9 , 0.0 
67d72c48d6e541cca1d5b4ad1 , 0.0 
b0107d591630869631f0f62ed , 0.0 
3b20ceb460c39f907d8d9933f , 0.0 
e818bd1bef89197c3dca94eec , 0.0 
16aa9d1d73bf1956d6b122e6d , 1.0 
57a18bbe31ce1d218a543d711 , 0.0 
69d462df0fd8a18399240aeb4 , 1.0 
abc8c3cda7d95bc45951bba6b , 0.0 
bc4e196b2eac3d6ba4e71a367 , 0.0 
ddc1f1be7dc7f9a43ef040b24 , 0.0 
75e2c835093887d696cf8df59 , 0.0 
f9e13b465c589da9fd3dc972b , 0.0 
57091c626893a074ff360cc55 , 0.0 
253201a00440a80e012e9413f , 0.0 
3e68a00c5416451271c83946a , 0.0 
3600bd2bb02b4521c4832d7fa , 1.0 
db8dd86558625b3f6334847c4 , 0.0 
62e4d51941ce1fd5b42445941 , 0.0 
69e386082702b0fbc5502dcd2 , 0.0 
f1adb79e3aba901b30b5fd485 , 0.0 
31a45883ef911ea8382d8ca1c , 1.0 
255e4627bc237ad074d5afa5f , 0.0 
139c952dcd474c57735bd5dff , 0.0 
e60e0dfc273fce7ded4aca52e , 0.0 
487d5ae49a18d5e8a6d46357b , 0.0 
0bbd91ad894d4b6c43b4f5a35 , 0.0 
8228fae73a108f11ddcbdad0b , 0.0 
de30715ccf8c110ee92452399 , 0.0 
15abff3699549b3b8db41331f , 0.0 
a3b2d8517b979c22a795b2689 , 0.0 
90a5d67845a1c7e08f5f79c80 , 0.0 
bcd060046d457baf4150b259c , 1.0 
af19a181b4fc93cc4506dc1e1 , 0.0 
f81623e20ecdcf13d6cc40500 , 0.0 
586dd330d2f1813c3c7c96db7 , 0.0 
3261187746af3ec1f3ffe30a0 , 1.0 
38b0096eca51a3cac1486193d , 0.0 
f95373d5570ffe80a4fc24829 , 0.0 
ce3ab8444917e0103000d726d , 1.0 
9841e15bfdc6e3c786421ea92 , 0.0 
e777e2eb29407ead4ee5d10eb , 0.0 
1bd1b09519ddc4f8ed765fe07 , 0.0 
38c170ef533fe9b03573ebf2d , 0.0 
64449699520cb11e6c9c8fe48 , 0.0 
fe979f39fc8af957de2129088 , 0.0 
ff76c55c9050e38ddb1e4afa6 , 0.0 
c0e826f152080e39a6f3475c3 , 0.0 
d318f4adc9f25991e8e014706 , 0.0 
594e4372bfcc186f6008d6a2c , 0.0 
4a1ba87ddcd2b56d336e18abd , 0.0 
